"ID","question","correct_answer","model_output"
"3457","what is present?","liver","spleen"
"3458","is liver present?","yes","yes"
"3459","is renal glomerulus composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?","no","yes"
"3460","is view of head with scalp present?","no","no"
"3461","what is present?","hepatobiliary","spleen"
"3462","what is present?","liver","spleen"
"3463","what does this image show?","primary biliary cirrhosis","lymph node"
"3464","does this image show primary biliary cirrhosis?","yes","yes"
"3465","does right leaf of diaphragm show primary biliary cirrhosis?","no","no"
"3466","what is present?","hepatobiliary","hematologic"
"3467","is hepatobiliary present?","yes","yes"
"3468","is marfans syndrome present?","no","no"
"3469","what is present?","liver","hematologic"
"3470","what are filled by vascularized loose connective tissue?","the intertrabecular spaces","the islands"
"3471","is liver present?","yes","yes"
"3472","is the superior vena cava present?","no","no"
"3473","what is present?","hepatobiliary","hematologic"
"3474","what is present?","liver","hematologic"
"3475","what does this image show?","primary biliary cirrhosis","lung"
"3476","does this image show primary biliary cirrhosis?","yes","yes"
"3477","does polysplenia show primary biliary cirrhosis?","no","no"
"3478","what is present?","hepatobiliary","hematologic"
"3479","is hepatobiliary present?","yes","yes"
"3480","is chronic lymphocytic leukemia present?","no","yes"
"3481","what are the intertrabecular spaces filled by?","vascularized loose connective tissue","the foamy macrophages"
"3482","what is present?","liver","hematologic"
"3483","is liver present?","yes","yes"
"3484","is heart present?","no","no"
"3485","what is present?","hepatobiliary","hematologic"
"3486","what is present?","liver","hematologic"
"3487","what does this image show?","autoimmune hepatitis","lung"
"3488","does this image show autoimmune hepatitis?","yes","yes"
"3489","does corpus luteum show autoimmune hepatitis?","no","no"
"3490","what is present?","hepatobiliary","hematologic"
"3491","is hepatobiliary present?","yes","yes"
"3492","are the intertrabecular spaces filled by vascularized loose connective tissue?","yes","yes"
"3493","is all the fat necrosis present?","no","no"
"3494","what is present?","liver","hematologic"
"3495","is liver present?","yes","yes"
"3496","is metastatic carcinoma prostate present?","no","yes"
"3497","what is present?","hepatobiliary","hematologic"
"3498","what is present?","liver","hematologic"
"3499","what does this image show?","primary biliary cirrhosis","lung"
"3500","does this image show primary biliary cirrhosis?","yes","yes"
"3501","does pinworm show primary biliary cirrhosis?","no","no"
"3502","what is present?","hepatobiliary","hematologic"
"3503","are the alveoli filled by vascularized loose connective tissue?","no","yes"
"3504","is hepatobiliary present?","yes","yes"
"3505","is focal hemorrhagic infarction well shown present?","no","no"
"3506","what is present?","liver","hematologic"
"3507","is liver present?","yes","yes"
"3508","is hand present?","no","yes"
"3509","what is present?","hepatobiliary","hematologic"
"3510","what is present?","liver","hematologic"
"3511","what does this image show?","autoimmune hepatitis","lymph node"
"3512","does this image show autoimmune hepatitis?","yes","yes"
"3513","does serous cystadenoma show autoimmune hepatitis?","no","no"
"3514","what is encased by a thin layer of reactive bone?","a nodule of hyaline cartilage","the fibrous capsule"
"3515","what is present?","hepatobiliary","hematologic"
"3516","is hepatobiliary present?","yes","yes"
"3517","is adrenal of premature 30 week gestation gram infant lesion present?","no","no"
"3518","what is present?","liver","hematologic"
"3519","is liver present?","yes","yes"
"3520","is artery present?","no","no"
"3521","what is present?","hepatobiliary","hematologic"
"3522","what is present?","liver","hematologic"
"3523","what does this image show?","autoimmune hepatitis","section of brain"
"3524","does this image show autoimmune hepatitis?","yes","yes"
"3525","what is enchondroma composed of?","a nodule of hyaline cartilage","hyaline cartilage"
"3526","does foot show autoimmune hepatitis?","no","yes"
"3527","what is present?","hepatobiliary","hematologic"
"3528","is hepatobiliary present?","yes","yes"
"3529","is cysticercosis present?","no","yes"
"3530","what is present?","liver","hematologic"
"3531","is liver present?","yes","yes"
"3532","is papillary adenoma present?","no","no"
"3533","what is present?","hepatobiliary","hematologic"
"3534","what is present?","liver","hematologic"
"3535","what does this image show?","autoimmune hepatitis","lung"
"3536","how is enchondroma composed?","of a nodule of hyaline cartilage","of hyaline cartilage"
"3537","does this image show autoimmune hepatitis?","yes","yes"
"3538","does exact cause show autoimmune hepatitis?","no","yes"
"3539","what is present?","hepatobiliary","hematologic"
"3540","is hepatobiliary present?","yes","yes"
"3541","is choanal atresia present?","no","no"
"3542","what is present?","liver","hematologic"
"3543","is liver present?","yes","yes"
"3544","is size present?","no","yes"
"3545","what is present?","hepatobiliary","hematologic"
"3546","what is present?","liver","hematologic"
"3547","is enchondroma composed of a nodule of hyaline cartilage encased by a thin layer of reactive bone?","yes","yes"
"3548","what does this image show?","autoimmune hepatitis","section of lung"
"3549","does this image show autoimmune hepatitis?","yes","yes"
"3550","does amyloidosis show autoimmune hepatitis?","no","no"
"3551","what is present?","hepatobiliary","gastrointestinal"
"3552","is hepatobiliary present?","yes","yes"
"3553","is cysticercosis present?","no","yes"
"3554","what is present?","liver","gastrointestinal"
"3555","is liver present?","yes","no"
"3556","is endocervical polyp present?","no","yes"
"3557","what is present?","hepatobiliary","gastrointestinal"
"3558","what has loss of blood supply led to?","cutaneous ulcerations","loss of hair and nails"
"3559","is the adrenal cortex encased by a thin layer of reactive bone?","no","yes"
"3560","what is present?","liver","gastrointestinal"
"3561","what does this image show?","autoimmune hepatitis","lung"
"3562","does this image show autoimmune hepatitis?","yes","yes"
"3563","does leg show autoimmune hepatitis?","no","yes"
"3564","what is present?","hepatobiliary","hematologic"
"3565","is hepatobiliary present?","yes","yes"
"3566","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","yes"
"3567","what is present?","liver","hematologic"
"3568","is liver present?","yes","yes"
"3569","is cut present?","no","no"
"3570","what serves to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?","the complex of glycoproteins","integrins"
"3571","what is present?","hepatobiliary","hematologic"
"3572","what is present?","liver","hematologic"
"3573","what does this image show?","granulomas","heart"
"3574","does this image show granulomas?","yes","yes"
"3575","does granuloma show granulomas?","no","yes"
"3576","what is present?","hepatobiliary","gastrointestinal"
"3577","is hepatobiliary present?","yes","yes"
"3578","is basilar skull fracture present?","no","no"
"3579","what is present?","liver","gastrointestinal"
"3580","is liver present?","yes","yes"
"3581","what does this complex of glycoproteins serve to couple?","the cell membrane and the extracellular matrix proteins","to the cell membrane"
"3582","is umbilical cord present?","no","no"
"3583","what is present?","hepatobiliary","gastrointestinal"
"3584","what is present?","liver","gastrointestinal"
"3585","what does this image show?","high molecular weight keratin","section of kidney"
"3586","does this image show high molecular weight keratin?","yes","yes"
"3587","does rheumatoid arthritis show high molecular weight keratin?","no","no"
"3588","what is present?","hepatobiliary","gastrointestinal"
"3589","is hepatobiliary present?","yes","yes"
"3590","is leiomyoma present?","no","yes"
"3591","what is present?","liver","gastrointestinal"
"3592","does this complex of glycoproteins serve to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?","yes","yes"
"3593","is liver present?","yes","yes"
"3594","is subcapsular hematoma present?","no","no"
"3595","what does this image show?","low molecular weight keratin","lung"
"3596","does this image show low molecular weight keratin?","yes","yes"
"3597","does polyarteritis nodosa show low molecular weight keratin?","no","yes"
"3598","what is present?","hepatobiliary","gastrointestinal"
"3599","is hepatobiliary present?","yes","yes"
"3600","is histiocyte present?","no","yes"
"3601","what is present?","liver","gastrointestinal"
"3602","is liver present?","yes","yes"
"3603","does the light green polypeptides serve to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?","no","yes"
"3604","is metastatic lung carcinoma present?","no","yes"
"3605","what does this image show?","ductopenia","heart"
"3606","does this image show ductopenia?","yes","yes"
"3607","does mesothelioma show ductopenia?","no","no"
"3608","what is present?","hepatobiliary","hematologic"
"3609","is hepatobiliary present?","yes","yes"
"3610","is hypersegmented neutrophil present?","no","yes"
"3611","what is present?","liver","hematologic"
"3612","is liver present?","yes","yes"
"3613","is plasma cell present?","no","yes"
"3614","what is made by dystrophin?","a key set of connections","the sarcoglycan complex"
"3615","what does this image show?","ductopenia","lung"
"3616","does this image show ductopenia?","yes","yes"
"3617","does a bulge show ductopenia?","no","yes"
"3618","what is present?","hepatobiliary","gastrointestinal"
"3619","is hepatobiliary present?","yes","yes"
"3620","is endometritis postpartum present?","no","yes"
"3621","what is present?","liver","gastrointestinal"
"3622","is liver present?","yes","yes"
"3623","is leiomyosarcoma present?","no","no"
"3624","what does this image show?","moderate acute rejection","section of kidney with focal glomerular hypercellularity"
"3625","what is a key set of connections made by?","dystrophin","the cell membrane"
"3626","does this image show moderate acute rejection?","yes","yes"
"3627","does bone, skull show moderate acute rejection?","no","no"
"3628","what is present?","hepatobiliary","gastrointestinal"
"3629","is hepatobiliary present?","yes","yes"
"3630","is hemochromatosis present?","no","yes"
"3631","what is present?","liver","gastrointestinal"
"3632","is liver present?","yes","yes"
"3633","is fracture present?","no","no"
"3634","what does this image show?","moderate acute rejection","lung"
"3635","does this image show moderate acute rejection?","yes","yes"
"3636","is a key set of connections made by dystrophin?","yes","yes"
"3637","does hemisection of nose show moderate acute rejection?","no","no"
"3638","what is present?","hepatobiliary","gastrointestinal"
"3639","is hepatobiliary present?","yes","yes"
"3640","is blood present?","no","yes"
"3641","what is present?","liver","hematologic"
"3642","is liver present?","yes","yes"
"3643","is stein leventhal present?","no","no"
"3644","what does this image show?","moderate acute rejection","lung"
"3645","does this image show moderate acute rejection?","yes","yes"
"3646","does pituitary show moderate acute rejection?","no","yes"
"3647","are characteristic intranuclear inclusions made by dystrophin?","no","no"
"3648","what is present?","hepatobiliary","hematologic"
"3649","is hepatobiliary present?","yes","yes"
"3650","is chordoma present?","no","yes"
"3651","what is present?","liver","hematologic"
"3652","is liver present?","yes","yes"
"3653","is cytomegaly present?","no","yes"
"3654","what does this image show?","mild acute rejection","skin"
"3655","does this image show mild acute rejection?","yes","yes"
"3656","does liver show mild acute rejection?","no","yes"
"3657","what is present?","hepatobiliary","gastrointestinal"
"3658","what has relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","normal skeletal muscle tissue","muscle"
"3659","is hepatobiliary present?","yes","yes"
"3660","is capillary present?","no","yes"
"3661","what is present?","liver","gastrointestinal"
"3662","is liver present?","yes","yes"
"3663","is anencephaly present?","no","no"
"3664","what does this image show?","hepatitis b virus","brain"
"3665","does this image show hepatitis b virus, hbve antigen immunohistochemistry?","yes","yes"
"3666","does myelomonocytic leukemia show hepatitis b virus, hbve antigen immunohistochemistry?","no","no"
"3667","what is present?","hepatobiliary","hematologic"
"3668","is hepatobiliary present?","yes","yes"
"3669","has loss of blood supply led to cutaneous ulcerations?","yes","yes"
"3670","what does normal skeletal muscle tissue have?","relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue","a few capillaries"
"3671","is lesion in dome of uterus present?","no","yes"
"3672","what is present?","liver","hematologic"
"3673","is liver present?","yes","yes"
"3674","is small intestine present?","no","no"
"3675","what does this image show?","polyarteritis nodosa","abdomen"
"3676","does this image show polyarteritis nodosa, liver arteriogram?","yes","yes"
"3677","does fibrotic lesion show polyarteritis nodosa, liver arteriogram?","no","no"
"3678","what is present?","hepatobiliary","abdomen"
"3679","is hepatobiliary present?","yes","yes"
"3680","is heel ulcer present?","no","no"
"3681","does normal skeletal muscle have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","yes","yes"
"3682","what does this image show?","lymph nodes","breast"
"3683","does this image show lymph nodes, lymphoma?","yes","yes"
"3684","does lesion show lymph nodes, lymphoma?","no","yes"
"3685","what does this image show?","spleen","heart"
"3686","does this image show spleen, hypersplenism?","yes","yes"
"3687","does mixed mesodermal tumor show spleen, hypersplenism?","no","yes"
"3688","what does this image show?","mesentery with involved nodes","heart"
"3689","how does this image show mesentery?","with involved nodes","with varices"
"3690","does this image show mesentery with involved nodes?","yes","yes"
"3691","does retroperitoneum show mesentery with involved nodes?","no","no"
"3692","does enal glomerulus showing markedly have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","no","yes"
"3693","what is present?","lymph node","gastrointestinal"
"3694","is lymph node present?","yes","yes"
"3695","is supernumerary digits present?","no","yes"
"3696","what is present?","metastatic carcinoma breast","gastrointestinal"
"3697","is metastatic carcinoma breast present?","yes","yes"
"3698","is situs inversus present?","no","yes"
"3699","what does this image show?","rather good view of mesentery with typical large nodes case which may have been a t-cell lymphoma","section of stomach"
"3700","how does this image show rather good view of mesentery?","with typical large nodes case which may have been a t-cell lymphoma","with many small nodules"
"3701","what is present?","lymph node","gastrointestinal"
"3702","what is present?","hodgkins disease","gastrointestinal"
"3703","what is present (top center)?","a perimysial interfascicular septum containing a blood vessel","myocardium"
"3704","what does this image show?","nodes around superior mesenteric artery","heart"
"3705","what is present?","lymph node","hematologic"
"3706","what is present?","metastatic carcinoid","hematologic"
"3707","what does this image show?","close-up hilar node with anthracotic pigment and metastatic small cell carcinoma from lung good example","heart"
"3708","what is present?","lymph node","gastrointestinal"
"3709","what does this image show?","nodes at tail of pancreas massively replaced by metastatic lung carcinoma","sectioned liver"
"3710","what is present?","lymph node","hematologic"
"3711","how is nodes at tail of pancreas replaced replaced by lung carcinoma?","metastatic","with"
"3712","what does this image show?","masses of periaortic nodes natural color good","section of kidney with multiple cysts"
"3713","what is present?","lymph node","female reproductive"
"3714","what does a perimysial interfascicular septum contain?","a blood vessel","a myxoid connective tissue with scattered capillaries"
"3715","what is present?","large cell lymphoma","female reproductive"
"3716","what does this image show?","fixed tissue excellent example of massively enlarged subcarinal and peritracheal nodes with metastatic lung cancer","breast"
"3717","what is present?","lymph node","gastrointestinal"
"3718","is lymph node present?","yes","yes"
"3719","what is present?","metastatic carcinoma","gastrointestinal"
"3720","is metastatic carcinoma present?","yes","yes"
"3721","is endocervical polyp present?","no","yes"
"3722","what shows good atherosclerotic plaques?","periaortic nodes with metastatic carcinoma aorta","this view"
"3723","what does periaortic nodes with metastatic carcinoma aorta show?","good atherosclerotic plaques","this image"
"3724","does periaortic nodes with metastatic carcinoma aorta show good atherosclerotic plaques?","yes","no"
"3725","is a perimysial interfascicular septum containing a blood vessel present?","yes","yes"
"3726","does external view of gland with knife cuts into parenchyma hemorrhage show good atherosclerotic plaques?","no","no"
"3727","what does this image show?","periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques","section of kidney"
"3728","does this image show periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques?","yes","no"
"3729","does artery show periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques?","no","no"
"3730","what is present?","lymph node","hematologic"
"3731","is lymph node present?","yes","yes"
"3732","is another fiber other frame present?","no","no"
"3733","what does this image show?","spleen","section of liver"
"3734","does this image show spleen, lymphoma?","yes","yes"
"3735","does vessel show spleen, lymphoma?","no","no"
"3736","is remission of demyelinating disease present?","no","yes"
"3737","what does this image show?","lymph nodes","hematologic"
"3738","does this image show lymph nodes, nodular sclerosing hodgkins disease?","yes","yes"
"3739","does retroperitoneum show lymph nodes, nodular sclerosing hodgkins disease?","no","no"
"3740","what does this image show?","lymph nodes","section of brain"
"3741","does this image show lymph nodes, nodular sclerosing hodgkins disease?","yes","yes"
"3742","does hypertension show lymph nodes, nodular sclerosing hodgkins disease?","no","no"
"3743","what does this image show?","spleen","heart"
"3744","does this image show spleen, congestion, congestive heart failure?","yes","yes"
"3745","does cat show spleen, congestion, congestive heart failure?","no","no"
"3746","what does this image show?","fair cell detail at best medium size cells","lung"
"3747","what is corresponding to findings in the fig.711?","normal muscle has a checkerboard distribution of type i and type ii fibers","bone marrow biopsy"
"3748","does this image show fair cell detail at best medium size cells?","yes","yes"
"3749","what is present?","lymph node","hematologic"
"3750","is lymph node present?","yes","yes"
"3751","what is present?","malignant lymphoma","hematologic"
"3752","is malignant lymphoma present?","yes","yes"
"3753","what is typical for dx?","morphology","hepatoblastoma"
"3754","is morphology typical for dx?","yes","yes"
"3755","what does this image show?","not the best histology","renal"
"3756","does this image show not the best histology?","yes","yes"
"3757","what is present?","lymph node","hematologic"
"3758","what did fibers on this atpase reaction ph9 .4 correspond to?","findings in fig711","myofibrils"
"3759","is lymph node present?","yes","yes"
"3760","what is present?","burkitts lymphoma","hematologic"
"3761","is burkitts lymphoma present?","yes","yes"
"3762","how is not the best histology but morphology for dx?","typical","yes"
"3763","how is not the best histology but morphology typical for?","dx","this"
"3764","what does this image show?","typical with reed sternberg cell source","heart"
"3765","does this image show typical with reed sternberg cell source?","yes","yes"
"3766","what is present?","lymph node","hematologic"
"3767","is lymph node present?","yes","yes"
"3768","what is present?","hodgkins disease","hematologic"
"3769","did fibers on this atpase reaction ph9 .4 correspond to findings in the figure?","yes","yes"
"3770","is hodgkins disease present?","yes","yes"
"3771","what is present?","lymph node","hematologic"
"3772","is lymph node present?","yes","yes"
"3773","is thymoma present?","no","yes"
"3774","what is present?","chronic lymphocytic leukemia","hematologic"
"3775","is chronic lymphocytic leukemia present?","yes","yes"
"3776","is intramural one lesion present?","no","no"
"3777","what is present?","lymph node","hematologic"
"3778","is lymph node present?","yes","yes"
"3779","is bone, calvarium present?","no","no"
"3780","has low-power view of a cross section of a skin blister showing the epidermis led to cutaneous ulcerations?","no","yes"
"3781","did urate crystals correspond to findings in the figure?","no","no"
"3782","what is present?","chronic lymphocytic leukemia","hematologic"
"3783","is chronic lymphocytic leukemia present?","yes","no"
"3784","is child present?","no","yes"
"3785","what does this image show?","lymphocytic infiltration in perinodal fat","lung"
"3786","does this image show lymphocytic infiltration in perinodal fat?","yes","yes"
"3787","does eosinophilic adenoma show lymphocytic infiltration in perinodal fat?","no","no"
"3788","what is present?","lymph node","hematologic"
"3789","is lymph node present?","yes","yes"
"3790","is omentum present?","no","yes"
"3791","what is present?","malignant lymphoma","hematologic"
"3792","what are expanded by infiltrating tumor cells?","multiple nerve fascicles","the interstitial spaces"
"3793","is malignant lymphoma present?","yes","yes"
"3794","what does this image show?","edge of node with infiltration of capsule obliteration of subcapsular sinus mixture of small dark lymphocytes and larger cells with vesicular nuclei not specified","lung"
"3795","how does this image show edge of node?","with infiltration capsule obliteration subcapsular sinus mixture small dark lymphocytes and larger cells with vesicular nuclei not specified","with tumor"
"3796","does this image show edge of node with infiltration of capsule obliteration of subcapsular sinus mixture of small dark lymphocytes and larger cells with vesicular nuclei not specified?","yes","yes"
"3797","what is present?","lymph node","hematologic"
"3798","is lymph node present?","yes","yes"
"3799","what is present?","malignant lymphoma","hematologic"
"3800","is malignant lymphoma present?","yes","yes"
"3801","what does this image show?","lymphoma cells","bone marrow biopsy"
"3802","does this image show lymphoma cells?","yes","yes"
"3803","what are multiple nerve fascicles expanded by?","infiltrating tumor cells","myxoid material"
"3804","what is present?","lymph node","hematologic"
"3805","is lymph node present?","yes","yes"
"3806","what is present?","lymphoblastic lymphoma","hematologic"
"3807","is lymphoblastic lymphoma present?","yes","yes"
"3808","what died with promyelocytic leukemia stomach lesion #?","incidental finding","hematologic"
"3809","what is incidental finding died?","with promyelocytic leukemia stomach lesion #","acute myeloid leukemia"
"3810","how is incidental finding died?","promyelocytic leukemia stomach lesion #","of cancer"
"3811","is incidental finding died with promyelocytic leukemia stomach lesion #?","yes","yes"
"3812","how many cm does this image show hepatic node anaplastic adenocarcinoma from a sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #?","one","10"
"3813","what does this image show?","hepatic node anaplastic adenocarcinoma from a one cm sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #","lung"
"3814","are multiple nerve fascicles expanded by infiltrating tumor cells?","yes","yes"
"3815","does this image show hepatic node anaplastic adenocarcinoma from a one cm sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #?","yes","yes"
"3816","what is present?","lymph node","gastrointestinal"
"3817","is lymph node present?","yes","yes"
"3818","what is present?","metastatic carcinoma","gastrointestinal"
"3819","is metastatic carcinoma present?","yes","yes"
"3820","what does this image show?","lymph node","lung"
"3821","does this image show lymph node, cryptococcosis gms?","yes","yes"
"3822","what does this image show?","normal testes","section of kidney with hydronephrosis"
"3823","does this image show normal testes?","yes","yes"
"3824","what is present?","male reproductive","gastrointestinal"
"3825","are characteristic intranuclear inclusions expanded by infiltrating tumor cells?","no","yes"
"3826","is male reproductive present?","yes","yes"
"3827","what does this image show?","orchitis and epididymitis","sectioned kidney"
"3828","does this image show orchitis and epididymitis, subacute?","yes","yes"
"3829","what is present?","prostate","gastrointestinal"
"3830","is prostate present?","yes","yes"
"3831","what is present?","venous thrombosis","gastrointestinal"
"3832","is venous thrombosis present?","yes","yes"
"3833","what sliced open testicle with intact epididymis?","excellent close-up view","this"
"3834","what is excellent close-up view sliced?","view sliced open testicle with intact epididymis","view of kidney"
"3835","how is excellent close-up view sliced open testicle?","intact epididymis","with a sharp knife"
"3836","is the vascular supply intact?","yes","no"
"3837","is excellent close-up view sliced open testicle with intact epididymis?","yes","yes"
"3838","what does this image show?","excellent close-up view sliced open testicle with intact epididymis","uterus"
"3839","does this image show excellent close-up view sliced open testicle with intact epididymis?","yes","yes"
"3840","what is present?","testicle","gastrointestinal"
"3841","is testicle present?","yes","yes"
"3842","what is present?","normal","gastrointestinal"
"3843","is normal present?","yes","yes"
"3844","how is excellent close-up view sliced testicle with intact epididymis?","open","with intact epididymis"
"3845","how is excellent close-up view sliced open testicle with epididymis?","intact","with a sharp knife"
"3846","what photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good?","bread-loaf slices into prostate gland","this"
"3847","is subacute endocarditis intact?","no","no"
"3848","is bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good?","yes","no"
"3849","what does this image show?","bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good","section of kidney with multiple cysts"
"3850","does this image show bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good?","yes","yes"
"3851","what intervening tumor tissue very good?","nodular parenchyma and dense","yes"
"3852","what is nodular parenchyma and dense intervening?","tumor tissue very good","adipose tissue"
"3853","is nodular parenchyma and dense intervening tumor tissue very good?","yes","yes"
"3854","what is present?","adenocarcinoma","gastrointestinal"
"3855","is adenocarcinoma present?","yes","yes"
"3856","how is nodular parenchyma and dense intervening tumor tissue very?","good","no"
"3857","what does this image show?","view of prostate bladder ureters and kidneys quite good shows prostate tumor invading floor of bladder causing hydroureter and hydronephrosis","sectioned kidney"
"3858","what begins at the edges of the lesion, where the vascular supply is intact?","infiltration of a cerebral infarction by neutrophils","the granuloma"
"3859","does this image show view of prostate bladder ureters and kidneys quite good shows prostate tumor invading floor of bladder causing hydroureter and hydronephrosis?","yes","yes"
"3860","what is present?","prostate","hematologic"
"3861","is prostate present?","yes","yes"
"3862","what is present?","adenocarcinoma","hematologic"
"3863","is adenocarcinoma present?","yes","yes"
"3864","what is not enlarged?","neoplasm gland","spleen"
"3865","is neoplasm gland not enlarged?","yes","yes"
"3866","what does this image show?","excellent example to see neoplasm gland is not enlarged","section of kidney"
"3867","does this image show excellent example to see neoplasm gland is not enlarged?","yes","yes"
"3868","what is present?","adenocarcinoma","female reproductive"
"3869","does a ball of hair and a mixture of tissues begin at the edges of the lesion, where the vascular supply is intact?","no","yes"
"3870","is adenocarcinoma present?","yes","yes"
"3871","how many testicle does this image show discrete yellow mass lesion in hydrocele in other?","one","one"
"3872","what does this image show?","discrete yellow mass lesion in one testicle hydrocele in other","heart"
"3873","does this image show discrete yellow mass lesion in one testicle hydrocele in other?","yes","yes"
"3874","what is present?","testicle","hematologic"
"3875","is testicle present?","yes","yes"
"3876","what is present?","interstitial cell tumor","hematologic"
"3877","is interstitial cell tumor present?","yes","yes"
"3878","what does this image show?","fibrocaseous mass of tissue","breast"
"3879","does this image show fibrocaseous mass of tissue?","yes","yes"
"3880","when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","by day 10","at 2 weeks"
"3881","what is present?","epididymis","female reproductive"
"3882","is epididymis present?","yes","yes"
"3883","what is present?","tuberculosis","female reproductive"
"3884","is tuberculosis present?","yes","yes"
"3885","what does this image show?","numerous large thrombi","breast"
"3886","does this image show numerous large thrombi?","yes","yes"
"3887","what is present?","prostate","female reproductive"
"3888","is prostate present?","yes","yes"
"3889","what is present?","periprostatic vein thrombi","female reproductive"
"3890","is periprostatic vein thrombi present?","yes","yes"
"3891","what delimits the tumor from the surrounding tissue?","the fibrous capsule","the capsule"
"3892","what shows the presence of macrophages and surrounding reactive gliosis by day 10?","an area of infarction","this figure"
"3893","what does this image show?","no hyperplasia","heart"
"3894","does this image show no hyperplasia?","yes","yes"
"3895","what is present?","prostate","hematologic"
"3896","is prostate present?","yes","yes"
"3897","what is present?","calculi","hematologic"
"3898","is calculi present?","yes","yes"
"3899","what does this image show?","discrete tumor mass","uterus"
"3900","does this image show discrete tumor mass?","yes","yes"
"3901","does digital infarcts bacterial endocarditis show discrete tumor mass?","no","no"
"3902","what is present?","testicle","female reproductive"
"3903","by when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","day 10","1 week"
"3904","is testicle present?","yes","yes"
"3905","is cut edge of mesentery present?","no","no"
"3906","what is present?","metastatic carcinoma","female reproductive"
"3907","is metastatic carcinoma present?","yes","yes"
"3908","is testicle present?","no","yes"
"3909","what does this image show?","testes","renal"
"3910","does this image show testes, testicular atrophy?","yes","yes"
"3911","when does this image show apoptosis in prostate?","after orchiectomy","this image shows apoptosis in prostate"
"3912","what does this image show?","apoptosis in prostate after orchiectomy","section of kidney"
"3913","does this image show apoptosis in prostate after orchiectomy?","yes","yes"
"3914","what does an area of infarction show by day 10?","the presence of macrophages and surrounding reactive gliosis","with hemorrhage"
"3915","what does this image show?","prostate","renal"
"3916","does this image show prostate, benign prostatic hyperplasia?","yes","yes"
"3917","what does this image show?","prostate","renal"
"3918","does this image show prostate, benign prostatic hyperplasia?","yes","yes"
"3919","what does this image show?","normal prostate","lung"
"3920","does this image show normal prostate?","yes","yes"
"3921","what illustrates organisms granulomatous prostatitis case of aids?","gms","the image"
"3922","what does gms illustrate?","organisms granulomatous prostatitis case of aids","this shows a section of lung with granulomatous inflammation due to tuberculosis"
"3923","does gms illustrate organisms granulomatous prostatitis case of aids?","yes","no"
"3924","what does this image show?","gms illustrates organisms granulomatous prostatitis case of aids","lung"
"3925","does an area of infarction show the presence of macrophages and surrounding reactive gliosis by day 10?","yes","no"
"3926","does this image show gms illustrates organisms granulomatous prostatitis case of aids?","yes","yes"
"3927","what is present?","pneumocystis","spleen"
"3928","is pneumocystis present?","yes","yes"
"3929","what does this image show?","7yo with craniopharyngioma and underdeveloped penis","section of kidney"
"3930","does this image show 7yo with craniopharyngioma and underdeveloped penis?","yes","yes"
"3931","what is present?","testicle","gastrointestinal"
"3932","is testicle present?","yes","no"
"3933","what does this image show?","classical polyarteritis nodosa type lesion","heart"
"3934","does this image show classical polyarteritis nodosa type lesion?","yes","yes"
"3935","what is present?","testicle","hematologic"
"3936","does the distal edge of the intramural hematoma show the presence of macrophages and surrounding reactive gliosis by day 10?","no","yes"
"3937","is testicle present?","yes","no"
"3938","what is present?","rheumatoid arthritis with vasculitis","hematologic"
"3939","is rheumatoid arthritis with vasculitis present?","yes","no"
"3940","what does this image show?","med excellent example of perineural invasion","heart"
"3941","does this image show med excellent example of perineural invasion?","yes","yes"
"3942","what is present?","prostate","hematologic"
"3943","is prostate present?","yes","yes"
"3944","what is present?","adenocarcinoma","hematologic"
"3945","is adenocarcinoma present?","yes","yes"
"3946","what does this image show?","inguinal hernia","vulva"
"3947","what are seen as areas of tissue loss and residual gliosis?","old intracortical infarcts","the brain"
"3948","does this image show inguinal hernia?","yes","yes"
"3949","what does this image show?","diaphragm","section of liver with cirrhosis"
"3950","does this image show diaphragm, asbestosis and mesothelioma?","yes","yes"
"3951","what looks like ivory vertebra of breast carcinoma?","close-up","this"
