"ID","question","correct_answer","model_output"
"3619","is hepatobiliary present?","yes","yes"
"3620","is endometritis postpartum present?","no","no"
"3621","what is present?","liver","hepatobiliary"
"3622","is liver present?","yes","yes"
"3623","is leiomyosarcoma present?","no","no"
"3624","what does this image show?","moderate acute rejection","hepatitis c virus"
"3625","what is a key set of connections made by?","dystrophin","a quite good example"
"3626","does this image show moderate acute rejection?","yes","yes"
"3627","does bone, skull show moderate acute rejection?","no","no"
"3628","what is present?","hepatobiliary","hepatobiliary"
"3629","is hepatobiliary present?","yes","yes"
"3630","is hemochromatosis present?","no","no"
"3631","what is present?","liver","hepatobiliary"
"3632","is liver present?","yes","yes"
"3633","is fracture present?","no","no"
"3634","what does this image show?","moderate acute rejection","hepatitis c virus"
"3635","does this image show moderate acute rejection?","yes","yes"
"3636","is a key set of connections made by dystrophin?","yes","yes"
"3637","does hemisection of nose show moderate acute rejection?","no","no"
"3638","what is present?","hepatobiliary","hepatobiliary"
"3639","is hepatobiliary present?","yes","yes"
"3640","is blood present?","no","yes"
"3641","what is present?","liver","hepatobiliary"
"3642","is liver present?","yes","yes"
"3643","is stein leventhal present?","no","no"
"3644","what does this image show?","moderate acute rejection","hepatitis c virus"
"3645","does this image show moderate acute rejection?","yes","yes"
"3646","does pituitary show moderate acute rejection?","no","no"
"3647","are characteristic intranuclear inclusions made by dystrophin?","no","yes"
"3648","what is present?","hepatobiliary","hepatobiliary"
"3649","is hepatobiliary present?","yes","yes"
"3650","is chordoma present?","no","no"
"3651","what is present?","liver","hepatobiliary"
"3652","is liver present?","yes","yes"
"3653","is cytomegaly present?","no","no"
"3654","what does this image show?","mild acute rejection","lung"
"3655","does this image show mild acute rejection?","yes","yes"
"3656","does liver show mild acute rejection?","no","no"
"3657","what is present?","hepatobiliary","hepatobiliary"
"3658","what has relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","normal skeletal muscle tissue","the tumor"
"3659","is hepatobiliary present?","yes","yes"
"3660","is capillary present?","no","no"
"3661","what is present?","liver","hepatobiliary"
"3662","is liver present?","yes","yes"
"3663","is anencephaly present?","no","no"
"3664","what does this image show?","hepatitis b virus","lymph node"
"3665","does this image show hepatitis b virus, hbve antigen immunohistochemistry?","yes","yes"
"3666","does myelomonocytic leukemia show hepatitis b virus, hbve antigen immunohistochemistry?","no","no"
"3667","what is present?","hepatobiliary","nervous"
"3668","is hepatobiliary present?","yes","yes"
"3669","has loss of blood supply led to cutaneous ulcerations?","yes","yes"
"3670","what does normal skeletal muscle tissue have?","relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue","a large amount of the cytoplasm and markedly hyperchromatic nuclei and a"
"3671","is lesion in dome of uterus present?","no","no"
"3672","what is present?","liver","nervous"
"3673","is liver present?","yes","yes"
"3674","is small intestine present?","no","no"
"3675","what does this image show?","polyarteritis nodosa","x - ray postmortdissected artery lesions"
"3676","does this image show polyarteritis nodosa, liver arteriogram?","yes","yes"
"3677","does fibrotic lesion show polyarteritis nodosa, liver arteriogram?","no","no"
"3678","what is present?","hepatobiliary","cardiovascular"
"3679","is hepatobiliary present?","yes","yes"
"3680","is heel ulcer present?","no","no"
"3681","does normal skeletal muscle have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","yes","yes"
"3682","what does this image show?","lymph nodes","fixed tissue saggital section sternum with obvious tumor mass"
"3683","does this image show lymph nodes, lymphoma?","yes","yes"
"3684","does lesion show lymph nodes, lymphoma?","no","no"
"3685","what does this image show?","spleen","spleen"
"3686","does this image show spleen, hypersplenism?","yes","yes"
"3687","does mixed mesodermal tumor show spleen, hypersplenism?","no","no"
"3688","what does this image show?","mesentery with involved nodes","excellent example of granuloma"
"3689","how does this image show mesentery?","with involved nodes","with cystic fibrosis"
"3690","does this image show mesentery with involved nodes?","yes","yes"
"3691","does retroperitoneum show mesentery with involved nodes?","no","no"
"3692","does enal glomerulus showing markedly have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","no","yes"
"3693","what is present?","lymph node","gastrointestinal"
"3694","is lymph node present?","yes","yes"
"3695","is supernumerary digits present?","no","yes"
"3696","what is present?","metastatic carcinoma breast","gastrointestinal"
"3697","is metastatic carcinoma breast present?","yes","yes"
"3698","is situs inversus present?","no","no"
"3699","what does this image show?","rather good view of mesentery with typical large nodes case which may have been a t-cell lymphoma","normal prostate"
"3700","how does this image show rather good view of mesentery?","with typical large nodes case which may have been a t-cell lymphoma","with a cystic fibrosis"
"3701","what is present?","lymph node","nervous"
"3702","what is present?","hodgkins disease","nervous"
"3703","what is present ( top center )?","a perimysial interfascicular septum containing a blood vessel","endocrine"
"3704","what does this image show?","nodes around superior mesenteric artery","opened uterus with cervix and cervix and cystadenocar"
"3705","what is present?","lymph node","female reproductive"
"3706","what is present?","metastatic carcinoid","female reproductive"
"3707","what does this image show?","close-up hilar node with anthracotic pigment and metastatic small cell carcinoma from lung good example","fixed tissue saggital section sternum with obvious tumor mass"
"3708","what is present?","lymph node","prostate"
"3709","what does this image show?","nodes at tail of pancreas massively replaced by metastatic lung carcinoma","opened abdominal cavity with tuberculous peritonitis"
"3710","what is present?","lymph node","prostate"
"3711","how is nodes at tail of pancreas replaced replaced by lung carcinoma?","metastatic","one"
"3712","what does this image show?","masses of periaortic nodes natural color good","normal breast"
"3713","what is present?","lymph node","female reproductive"
"3714","what does a perimysial interfascicular septum contain?","a blood vessel","a few"
"3715","what is present?","large cell lymphoma","female reproductive"
"3716","what does this image show?","fixed tissue excellent example of massively enlarged subcarinal and peritracheal nodes with metastatic lung cancer","fixed tissue"
"3717","what is present?","lymph node","prostate"
"3718","is lymph node present?","yes","yes"
"3719","what is present?","metastatic carcinoma","prostate"
"3720","is metastatic carcinoma present?","yes","yes"
"3721","is endocervical polyp present?","no","yes"
"3722","what shows good atherosclerotic plaques?","periaortic nodes with metastatic carcinoma aorta","this"
"3723","what does periaortic nodes with metastatic carcinoma aorta show?","good atherosclerotic plaques","a quite good example"
"3724","does periaortic nodes with metastatic carcinoma aorta show good atherosclerotic plaques?","yes","no"
"3725","is a perimysial interfascicular septum containing a blood vessel present?","yes","yes"
"3726","does external view of gland with knife cuts into parenchyma hemorrhage show good atherosclerotic plaques?","no","yes"
"3727","what does this image show?","periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques","squamous cell carcinoma"
"3728","does this image show periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques?","yes","yes"
"3729","does artery show periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques?","no","no"
"3730","what is present?","lymph node","gastrointestinal"
"3731","is lymph node present?","yes","yes"
"3732","is another fiber other frame present?","no","no"
"3733","what does this image show?","spleen","cut surface with obvious hemorrhage"
"3734","does this image show spleen, lymphoma?","yes","yes"
"3735","does vessel show spleen, lymphoma?","no","no"
"3736","is remission of demyelinating disease present?","no","no"
"3737","what does this image show?","lymph nodes","lymph node"
"3738","does this image show lymph nodes, nodular sclerosing hodgkins disease?","yes","yes"
"3739","does retroperitoneum show lymph nodes, nodular sclerosing hodgkins disease?","no","no"
"3740","what does this image show?","lymph nodes","lymph node"
"3741","does this image show lymph nodes, nodular sclerosing hodgkins disease?","yes","yes"
"3742","does hypertension show lymph nodes, nodular sclerosing hodgkins disease?","no","no"
"3743","what does this image show?","spleen","high excessive fibrous callus with a non - union"
"3744","does this image show spleen, congestion, congestive heart failure?","yes","yes"
"3745","does cat show spleen, congestion, congestive heart failure?","no","no"
"3746","what does this image show?","fair cell detail at best medium size cells","pancreas"
"3747","what is corresponding to findings in the fig. 711?","normal muscle has a checkerboard distribution of type i and type ii fibers","papillary tumour cells"
"3748","does this image show fair cell detail at best medium size cells?","yes","yes"
"3749","what is present?","lymph node","endocrine"
"3750","is lymph node present?","yes","yes"
"3751","what is present?","malignant lymphoma","endocrine"
"3752","is malignant lymphoma present?","yes","yes"
"3753","what is typical for dx?","morphology","wrights"
"3754","is morphology typical for dx?","yes","yes"
"3755","what does this image show?","not the best histology","wrights"
"3756","does this image show not the best histology?","yes","yes"
"3757","what is present?","lymph node","hematologic"
"3758","what did fibers on this atpase reaction ph9. 4 correspond to?","findings in fig711","this"
"3759","is lymph node present?","yes","yes"
"3760","what is present?","burkitts lymphoma","hematologic"
"3761","is burkitts lymphoma present?","yes","no"
"3762","how is not the best histology but morphology for dx?","typical","unknown"
"3763","how is not the best histology but morphology typical for?","dx","unknown"
"3764","what does this image show?","typical with reed sternberg cell source","wrights"
"3765","does this image show typical with reed sternberg cell source?","yes","yes"
"3766","what is present?","lymph node","hepatobiliary"
"3767","is lymph node present?","yes","yes"
"3768","what is present?","hodgkins disease","hepatobiliary"
"3769","did fibers on this atpase reaction ph9. 4 correspond to findings in the figure?","yes","no"
"3770","is hodgkins disease present?","yes","yes"
"3771","what is present?","lymph node","lymph node"
"3772","is lymph node present?","yes","yes"
"3773","is thymoma present?","no","yes"
"3774","what is present?","chronic lymphocytic leukemia","lymph node"
"3775","is chronic lymphocytic leukemia present?","yes","yes"
"3776","is intramural one lesion present?","no","no"
"3777","what is present?","lymph node","hematologic"
"3778","is lymph node present?","yes","yes"
"3779","is bone, calvarium present?","no","yes"
"3780","has low - power view of a cross section of a skin blister showing the epidermis led to cutaneous ulcerations?","no","yes"
"3781","did urate crystals correspond to findings in the figure?","no","yes"
"3782","what is present?","chronic lymphocytic leukemia","hematologic"
"3783","is chronic lymphocytic leukemia present?","yes","no"
"3784","is child present?","no","no"
"3785","what does this image show?","lymphocytic infiltration in perinodal fat","wrights excellent"
"3786","does this image show lymphocytic infiltration in perinodal fat?","yes","yes"
"3787","does eosinophilic adenoma show lymphocytic infiltration in perinodal fat?","no","no"
"3788","what is present?","lymph node","hematologic"
"3789","is lymph node present?","yes","yes"
"3790","is omentum present?","no","no"
"3791","what is present?","malignant lymphoma","hematologic"
"3792","what are expanded by infiltrating tumor cells?","multiple nerve fascicles","the tumor"
"3793","is malignant lymphoma present?","yes","yes"
"3794","what does this image show?","edge of node with infiltration of capsule obliteration of subcapsular sinus mixture of small dark lymphocytes and larger cells with vesicular nuclei not specified","lymph node"
"3795","how does this image show edge of node?","with infiltration capsule obliteration subcapsular sinus mixture small dark lymphocytes and larger cells with vesicular nuclei not specified","with obvious hemorrhage"
"3796","does this image show edge of node with infiltration of capsule obliteration of subcapsular sinus mixture of small dark lymphocytes and larger cells with vesicular nuclei not specified?","yes","yes"
"3797","what is present?","lymph node","lymph node"
"3798","is lymph node present?","yes","yes"
"3799","what is present?","malignant lymphoma","lymph node"
"3800","is malignant lymphoma present?","yes","yes"
"3801","what does this image show?","lymphoma cells","wrights"
"3802","does this image show lymphoma cells?","yes","yes"
"3803","what are multiple nerve fascicles expanded by?","infiltrating tumor cells","apoptosis in prostate after orchiectomy"
"3804","what is present?","lymph node","hematologic"
"3805","is lymph node present?","yes","yes"
"3806","what is present?","lymphoblastic lymphoma","hematologic"
"3807","is lymphoblastic lymphoma present?","yes","yes"
"3808","what died with promyelocytic leukemia stomach lesion #?","incidental finding","immunohistochemical staining"
"3809","what is incidental finding died?","with promyelocytic leukemia stomach lesion #","iron"
"3810","how is incidental finding died?","promyelocytic leukemia stomach lesion #","by a large fibrous callus"
"3811","is incidental finding died with promyelocytic leukemia stomach lesion #?","yes","yes"
"3812","how many cm does this image show hepatic node anaplastic adenocarcinoma from a sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion","one","by a large fibrous"
"3813","what does this image show?","hepatic node anaplastic adenocarcinoma from a one cm sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #","typical infiltrating eosinophilic"
"3814","are multiple nerve fascicles expanded by infiltrating tumor cells?","yes","yes"
"3815","does this image show hepatic node anaplastic adenocarcinoma from a one cm sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #","yes","yes"
"3816","what is present?","lymph node","lymph node"
"3817","is lymph node present?","yes","yes"
"3818","what is present?","metastatic carcinoma","lymph node"
"3819","is metastatic carcinoma present?","yes","yes"
"3820","what does this image show?","lymph node","typical necrotizing granuloma"
"3821","does this image show lymph node, cryptococcosis gms?","yes","yes"
"3822","what does this image show?","normal testes","kidney"
"3823","does this image show normal testes?","yes","yes"
"3824","what is present?","male reproductive","urinary"
"3825","are characteristic intranuclear inclusions expanded by infiltrating tumor cells?","no","yes"
"3826","is male reproductive present?","yes","yes"
"3827","what does this image show?","orchitis and epididymitis","thyroid"
"3828","does this image show orchitis and epididymitis, subacute?","yes","yes"
"3829","what is present?","prostate","prostate"
"3830","is prostate present?","yes","yes"
"3831","what is present?","venous thrombosis","prostate"
"3832","is venous thrombosis present?","yes","yes"
"3833","what sliced open testicle with intact epididymis?","excellent close-up view","this"
"3834","what is excellent close - up view sliced?","view sliced open testicle with intact epididymis","this"
"3835","how is excellent close - up view sliced open testicle?","intact epididymis","one"
"3836","is the vascular supply intact?","yes","yes"
"3837","is excellent close - up view sliced open testicle with intact epididymis?","yes","yes"
"3838","what does this image show?","excellent close-up view sliced open testicle with intact epididymis","kidney"
"3839","does this image show excellent close - up view sliced open testicle with intact epididymis?","yes","yes"
"3840","what is present?","testicle","adrenal"
"3841","is testicle present?","yes","yes"
"3842","what is present?","normal","adrenal"
"3843","is normal present?","yes","no"
"3844","how is excellent close - up view sliced testicle with intact epididymis?","open","one"
"3845","how is excellent close - up view sliced open testicle with epididymis?","intact","one"
"3846","what photographed close - up showing nodular parenchyma and dense intervening tumor tissue very good?","bread-loaf slices into prostate gland","this"
"3847","is subacute endocarditis intact?","no","no"
"3848","is bread - loaf slices into prostate gland photographed close - up showing nodular parenchyma and dense intervening tumor tissue very good?","yes","yes"
"3849","what does this image show?","bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good","fixed tissue"
"3850","does this image show bread - loaf slices into prostate gland photographed close - up showing nodular parenchyma and dense intervening tumor tissue very good?","yes","yes"
"3851","what intervening tumor tissue very good?","nodular parenchyma and dense","this"
"3852","what is nodular parenchyma and dense intervening?","tumor tissue very good","this"
"3853","is nodular parenchyma and dense intervening tumor tissue very good?","yes","yes"
"3854","what is present?","adenocarcinoma","female reproductive"
"3855","is adenocarcinoma present?","yes","yes"
"3856","how is nodular parenchyma and dense intervening tumor tissue very?","good","one"
"3857","what does this image show?","view of prostate bladder ureters and kidneys quite good shows prostate tumor invading floor of bladder causing hydroureter and hydronephrosis","fixed tissue"
"3858","what begins at the edges of the lesion, where the vascular supply is intact?","infiltration of a cerebral infarction by neutrophils","the alveolar spaces"
"3859","does this image show view of prostate bladder ureters and kidneys quite good shows prostate tumor invading floor of bladder causing hydroureter and hydronephrosis?","yes","yes"
"3860","what is present?","prostate","prostate"
"3861","is prostate present?","yes","yes"
"3862","what is present?","adenocarcinoma","prostate"
"3863","is adenocarcinoma present?","yes","yes"
"3864","what is not enlarged?","neoplasm gland","fixed tissue"
"3865","is neoplasm gland not enlarged?","yes","yes"
"3866","what does this image show?","excellent example to see neoplasm gland is not enlarged","fixed tissue"
"3867","does this image show excellent example to see neoplasm gland is not enlarged?","yes","yes"
"3868","what is present?","adenocarcinoma","endocrine"
"3869","does a ball of hair and a mixture of tissues begin at the edges of the lesion, where the vascular supply is intact?","no","their"
"3870","is adenocarcinoma present?","yes","yes"
"3871","how many testicle does this image show discrete yellow mass lesion in hydrocele in other?","one","with a large amount of the cystic fibrous"
"3872","what does this image show?","discrete yellow mass lesion in one testicle hydrocele in other","fixed tissue"
"3873","does this image show discrete yellow mass lesion in one testicle hydrocele in other?","yes","yes"
"3874","what is present?","testicle","adrenal"
"3875","is testicle present?","yes","yes"
"3876","what is present?","interstitial cell tumor","adrenal"
"3877","is interstitial cell tumor present?","yes","yes"
"3878","what does this image show?","fibrocaseous mass of tissue","close - up view of large lesion"
"3879","does this image show fibrocaseous mass of tissue?","yes","yes"
"3880","when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","by day 10","with a mechanical mitral valve"
"3881","what is present?","epididymis","joints"
"3882","is epididymis present?","yes","yes"
"3883","what is present?","tuberculosis","joints"
"3884","is tuberculosis present?","yes","yes"
"3885","what does this image show?","numerous large thrombi","opened uterus with cervix and cervix and cervix and"
"3886","does this image show numerous large thrombi?","yes","yes"
"3887","what is present?","prostate","ovary"
"3888","is prostate present?","yes","yes"
"3889","what is present?","periprostatic vein thrombi","ovary"
"3890","is periprostatic vein thrombi present?","yes","yes"
"3891","what delimits the tumor from the surrounding tissue?","the fibrous capsule","the alveolar lymphocytes"
"3892","what shows the presence of macrophages and surrounding reactive gliosis by day 10?","an area of infarction","the alveolar lymphocytes"
"3893","what does this image show?","no hyperplasia","high excessive fibrous callus with osteoid osteoblasts"
"3894","does this image show no hyperplasia?","yes","yes"
"3895","what is present?","prostate","joints"
"3896","is prostate present?","yes","yes"
"3897","what is present?","calculi","joints"
"3898","is calculi present?","yes","yes"
"3899","what does this image show?","discrete tumor mass","kidney"
"3900","does this image show discrete tumor mass?","yes","yes"
"3901","does digital infarcts bacterial endocarditis show discrete tumor mass?","no","no"
"3902","what is present?","testicle","endocrine"
"3903","by when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","day 10","with a large necrosis"
"3904","is testicle present?","yes","yes"
"3905","is cut edge of mesentery present?","no","no"
"3906","what is present?","metastatic carcinoma","endocrine"
"3907","is metastatic carcinoma present?","yes","no"
"3908","is testicle present?","no","yes"
"3909","what does this image show?","testes","pancreas"
"3910","does this image show testes, testicular atrophy?","yes","yes"
"3911","when does this image show apoptosis in prostate?","after orchiectomy","with cystic fibrosis"
"3912","what does this image show?","apoptosis in prostate after orchiectomy","cystic fibrosis"
"3913","does this image show apoptosis in prostate after orchiectomy?","yes","yes"
"3914","what does an area of infarction show by day 10?","the presence of macrophages and surrounding reactive gliosis","a large necrosis"
"3915","what does this image show?","prostate","prostate"
"3916","does this image show prostate, benign prostatic hyperplasia?","yes","yes"
"3917","what does this image show?","prostate","prostate"
"3918","does this image show prostate, benign prostatic hyperplasia?","yes","yes"
"3919","what does this image show?","normal prostate","cystic fibrosis"
"3920","does this image show normal prostate?","yes","yes"
"3921","what illustrates organisms granulomatous prostatitis case of aids?","gms","a quite good example"
"3922","what does gms illustrate?","organisms granulomatous prostatitis case of aids","a large fibrous callus with a cyst"
"3923","does gms illustrate organisms granulomatous prostatitis case of aids?","yes","no"
"3924","what does this image show?","gms illustrates organisms granulomatous prostatitis case of aids","high excessive fibrous callus with a non - union excellent granulomas"
"3925","does an area of infarction show the presence of macrophages and surrounding reactive gliosis by day 10?","yes","yes"
"3926","does this image show gms illustrates organisms granulomatous prostatitis case of aids?","yes","yes"
"3927","what is present?","pneumocystis","soft tissue"
"3928","is pneumocystis present?","yes","yes"
"3929","what does this image show?","7yo with craniopharyngioma and underdeveloped penis","excellent example of perineural invasion by a large prostate primary"
"3930","does this image show 7yo with craniopharyngioma and underdeveloped penis?","yes","yes"
"3931","what is present?","testicle","prostate"
"3932","is testicle present?","yes","yes"
"3933","what does this image show?","classical polyarteritis nodosa type lesion","typical infiltrating eosinophilic"
"3934","does this image show classical polyarteritis nodosa type lesion?","yes","yes"
"3935","what is present?","testicle","endocrine"
"3936","does the distal edge of the intramural hematoma show the presence of macrophages and surrounding reactive gliosis by day 10?","no","yes"
"3937","is testicle present?","yes","yes"
"3938","what is present?","rheumatoid arthritis with vasculitis","endocrine"
"3939","is rheumatoid arthritis with vasculitis present?","yes","yes"
"3940","what does this image show?","med excellent example of perineural invasion","high excessive fibrous callus with osteoid osteoblasts"
"3941","does this image show med excellent example of perineural invasion?","yes","yes"
"3942","what is present?","prostate","breast"
"3943","is prostate present?","yes","yes"
"3944","what is present?","adenocarcinoma","breast"
"3945","is adenocarcinoma present?","yes","yes"
"3946","what does this image show?","inguinal hernia","skin"
"3947","what are seen as areas of tissue loss and residual gliosis?","old intracortical infarcts","the alveolar lymphocytes"
"3948","does this image show inguinal hernia?","yes","yes"
"3949","what does this image show?","diaphragm","liver"
"3950","does this image show diaphragm, asbestosis and mesothelioma?","yes","yes"
"3951","what looks like ivory vertebra of breast carcinoma?","close-up","fixed tissue"
"3952","what does close - up look?","up looks like ivory vertebra of breast carcinoma","primary"
"3953","does close - up look like ivory vertebra of breast carcinoma?","yes","yes"
"3954","what does this image show?","close-up looks like ivory vertebra of breast carcinoma","vertebral bodies with obvious tumor"
"3955","does this image show close - up looks like ivory vertebra of breast carcinoma?","yes","yes"
"3956","what is a case of prostatic carcinoma?","this","primary"
"3957","what is this of prostatic carcinoma?","a case","excellent example"
"3958","what are old intracortical infarcts seen as?","areas of tissue loss and residual gliosis","the alveolar lymphocytes"
"3959","is this a case of prostatic carcinoma?","yes","yes"
"3960","what is present?","joints","joints"
"3961","is joints present?","yes","yes"
"3962","what does this image show?","good representation","vertebral bodies with osteoblasts"
"3963","does this image show good representation?","yes","yes"
"3964","does nodule show good representation?","no","no"
"3965","what is present?","joints","joints"
"3966","is joints present?","yes","yes"
"3967","is surface of nodes seen externally in slide present?","no","no"
"3968","what does this image show?","several and large lesions","vertebral bodies with obvious tumor"
"3969","are old intracortical infarcts seen as areas of tissue loss and residual gliosis?","yes","yes"
"3970","does this image show several and large lesions?","yes","yes"
"3971","does granulomata slide show several and large lesions?","no","no"
"3972","what is present?","joints","joints"
"3973","is joints present?","yes","yes"
"3974","is nipples present?","no","no"
"3975","what does this image show?","white muscle","fixed tissue saggital section sternum with obvious tumor mass"
"3976","does this image show white muscle?","yes","yes"
"3977","does glioma show white muscle?","no","no"
"3978","what is present?","soft tissue","joints"
"3979","is soft tissue present?","yes","yes"
"3980","when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","by day 10","with a large necrosis"
"3981","is acute lymphocytic leukemia present?","no","yes"
"3982","what are easily seen?","multiple and typical lesions","a large amount of the best"
"3983","are multiple and typical lesions easily seen?","yes","yes"
"3984","are tuberculous peritonitis easily seen?","no","no"
"3985","what does this image show?","not the best color in photo","high excessive fibrous callus with osteoid osteoblasts"
"3986","does this image show not the best color in photo?","yes","yes"
"3987","does oil acid show not the best color in photo?","no","no"
"3988","what is present?","joints","soft tissue"
"3989","is joints present?","yes","yes"
"3990","is wrights single cell present?","no","no"
"3991","what is attached to the dura?","large organizing subdural hematoma","the left ventricular hypertrophy"
"3992","when does this image show patient?","before surgery lesion in clavicle","skin"
"3993","what does this image show?","patient before surgery lesion in clavicle","thermal burned skin"
"3994","does this image show patient before surgery lesion in clavicle?","yes","yes"
"3995","what is present?","joints","extremities"
"3996","is joints present?","yes","yes"
"3997","what does this image show?","opened body","opened uterus with cervix and cervix and cervix and"
"3998","does this image show opened body?","yes","yes"
"3999","what is present?","muscle","female reproductive"
"4000","is muscle present?","yes","yes"
"4001","what is present?","soft tissue","female reproductive"
"4002","what does the fibrous capsule delimit?","the tumor","the alveolar lymphocytes"
"4003","what is large organizing subdural hematoma attached to?","the dura","the left ventricular hypertrophy"
"4004","is soft tissue present?","yes","yes"
"4005","what collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma?","one","fixed tissue"
"4006","what is one collapsed?","vertebra and filled with neoplasm looks like breast carcinoma but an unclassified lymphoma","fixed tissue"
"4007","is one collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma?","yes","yes"
"4008","what does this image show?","vertebra column one collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma","fixed tissue"
"4009","what is present?","joints","joints"
"4010","is joints present?","yes","yes"
"4011","what does this image show?","sternum saggital section obvious neoplasm from lung scar carcinoma","high excellent example of vertebral bodies with osteoid osteoblasts"
"4012","does this image show sternum saggital section obvious neoplasm from lung scar carcinoma?","yes","yes"
"4013","what is present?","joints","joints"
"4014","is large organizing subdural hematoma attached to the dura?","yes","yes"
"4015","is joints present?","yes","yes"
"4016","what does this image show?","sectioned femoral heads showing very nicely necrosis excellent","fixed tissue saggital section sternum with obvious tumor infiltrating the best"
"4017","does this image show sectioned femoral heads showing very nicely necrosis excellent?","yes","yes"
"4018","what is present?","joints","joints"
"4019","is joints present?","yes","yes"
"4020","what sigmoid colon papillary adenocarcinoma 6mo post colon resection with multiple complications?","excellent lesions","primary"
"4021","what is excellent multiple lesions sigmoid?","colon papillary adenocarcinoma 6mo post colon resection with complications","primary"
"4022","how is excellent multiple lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection?","complications","primary"
"4023","what does this image show?","excellent multiple lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection with multiple complications","vertebral bodies with obvious tumor"
"4024","what is present?","joints","joints"
"4025","is gross appearance of leukoplakia attached to the dura?","no","yes"
"4026","how is excellent multiple lesions sigmoid colon adenocarcinoma 6mo post colon resection with multiple complications?","papillary","primary"
"4027","how is excellent multiple lesions sigmoid colon papillary 6mo post colon resection with multiple complications?","adenocarcinoma","primary"
"4028","how is excellent lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection with complications?","multiple","primary"
"4029","what is prostate adenocarcinoma?","excellent vertebral body primary","a quite good example"
"4030","what is excellent vertebral body primary adenocarcinoma?","prostate","the tumor"
"4031","what does this image show?","very close-up view excellent vertebral body primary is prostate adenocarcinoma","kidney"
"4032","what is present?","joints","soft tissue"
"4033","how is very close - up view excellent vertebral body primary prostate?","adenocarcinoma","1"
"4034","how much of lung giant cell type occurring 25 years after she was treat - ed for hodgkins disease?","44yobfadenocarcinoma","primary"
"4035","what occurring 25 years after she was treat - ed for hodgkins disease?","obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type","primary"
"4036","what contains a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?","this specimen from a patient with periventricular leukomalacia","fever"
"4037","when is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years?","obvious","primary"
"4038","what is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring?","after she was treat-ed for hodgkins disease","primary"
"4039","when does this image show close - up of vertebra with obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years?","after she was treat-ed for hodgkins disease","with osteoblasts"
"4040","what does this image show?","close-up of vertebra with obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease","fixed tissue"
"4041","how does this image show close - up of vertebra?","with obvious metastatic lesion 44yobfadenocarcinoma lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease","with obvious metastatic lesions"
"4042","what is present?","joints","joints"
"4043","is joints present?","yes","yes"
"4044","what does this image show?","marrow filled with obvious tumor","vertebral bodies with obvious tumor"
"4045","does this image show marrow filled with obvious tumor?","yes","yes"
"4046","what is present?","joints","joints"
"4047","what does this specimen from a patient with periventricular leukomalacia contain?","a central focus of white matter necrosis","a quite good example"
"4048","is joints present?","yes","yes"
"4049","how is marrow filled with tumor?","obvious","due to ruptured saccular aneurysm and thrombosis of right middle"
"4050","does this image show opened infant body with abdominal viscera in right chest quite good?","yes","yes"
"4051","what is present?","muscle","breast"
"4052","is muscle present?","yes","yes"
"4053","what is present?","soft tissue","breast"
"4054","is soft tissue present?","yes","yes"
"4055","what are somewhat collapsed?","close-up view well shown normal discs case of chronic myelogenous leukemia in a 14yo male vertebra","this"
"4056","what are close - up view well shown normal discs case of chronic myelogenous leukemia in a 14yo male vertebra collapsed?","vertebra somewhat","this"
"4057","what does this image show?","close-up view well shown normal discs case of chronic myelogenous leukemia in a 14yo male vertebra are somewhat collapsed","close - up view of vertebral bodies with osteoblasts case of oste"
"4058","does this specimen from a patient with periventricular leukomalacia contain a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?","yes","no"
"4059","what is present?","joints","joints"
