"ID","question","correct_answer","model_output"
"3671","is lesion in dome of uterus present?","no","yes"
"3672","what is present?","liver","lymphoid aggregates"
"3673","is liver present?","yes","no"
"3674","is small intestine present?","no","no"
"3675","what does this image show?","polyarteritis nodosa","gastrointestinal bleeding"
"3676","does this image show polyarteritis nodosa, liver arteriogram?","yes","yes"
"3677","does fibrotic lesion show polyarteritis nodosa, liver arteriogram?","no","yes"
"3678","what is present?","hepatobiliary","gallbladder"
"3679","is hepatobiliary present?","yes","yes"
"3680","is heel ulcer present?","no","no"
"3681","does normal skeletal muscle have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","yes","yes"
"3682","what does this image show?","lymph nodes","cystic fibrosis"
"3683","does this image show lymph nodes, lymphoma?","yes","yes"
"3684","does lesion show lymph nodes, lymphoma?","no","yes"
"3685","what does this image show?","spleen","liver"
"3686","does this image show spleen, hypersplenism?","yes","yes"
"3687","does mixed mesodermal tumor show spleen, hypersplenism?","no","no"
"3688","what does this image show?","mesentery with involved nodes","intestinal polyp"
"3689","how does this image show mesentery?","with involved nodes","with lymphadenopathy"
"3690","does this image show mesentery with involved nodes?","yes","yes"
"3691","does retroperitoneum show mesentery with involved nodes?","no","yes"
"3692","does enal glomerulus showing markedly have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","no","yes"
"3693","what is present?","lymph node","cystic duct"
"3694","is lymph node present?","yes","yes"
"3695","is supernumerary digits present?","no","yes"
"3696","what is present?","metastatic carcinoma breast","cystic duct"
"3697","is metastatic carcinoma breast present?","yes","yes"
"3698","is situs inversus present?","no","yes"
"3699","what does this image show?","rather good view of mesentery with typical large nodes case which may have been a t-cell lymphoma","intestinal polyp"
"3700","how does this image show rather good view of mesentery?","with typical large nodes case which may have been a t-cell lymphoma","with mesenteric lymph nodes"
"3701","what is present?","lymph node","intestinal polyp"
"3702","what is present?","hodgkins disease","intestinal polyp"
"3703","what is present (top center)?","a perimysial interfascicular septum containing a blood vessel","tuberculous lymphadenitis"
"3704","what does this image show?","nodes around superior mesenteric artery","cardiac amyloidosis"
"3705","what is present?","lymph node","cardiac rupture"
"3706","what is present?","metastatic carcinoid","cardiac rupture"
"3707","what does this image show?","close-up hilar node with anthracotic pigment and metastatic small cell carcinoma from lung good example","osteomyelitis"
"3708","what is present?","lymph node","tuberculosis"
"3709","what does this image show?","nodes at tail of pancreas massively replaced by metastatic lung carcinoma","pancreatic adenocarcinoma"
"3710","what is present?","lymph node","renal cysts"
"3711","how is nodes at tail of pancreas replaced replaced by lung carcinoma?","metastatic","by metastasis"
"3712","what does this image show?","masses of periaortic nodes natural color good","ovarian teratoma"
"3713","what is present?","lymph node","ovary"
"3714","what does a perimysial interfascicular septum contain?","a blood vessel","connective tissue"
"3715","what is present?","large cell lymphoma","ovary"
"3716","what does this image show?","fixed tissue excellent example of massively enlarged subcarinal and peritracheal nodes with metastatic lung cancer","ovarian teratoma"
"3717","what is present?","lymph node","tumor"
"3718","is lymph node present?","yes","yes"
"3719","what is present?","metastatic carcinoma","tumor"
"3720","is metastatic carcinoma present?","yes","yes"
"3721","is endocervical polyp present?","no","yes"
"3722","what shows good atherosclerotic plaques?","periaortic nodes with metastatic carcinoma aorta","coronary arteries"
"3723","what does periaortic nodes with metastatic carcinoma aorta show?","good atherosclerotic plaques","periaortic nodes with metastatic carcinoma aorta"
"3724","does periaortic nodes with metastatic carcinoma aorta show good atherosclerotic plaques?","yes","no"
"3725","is a perimysial interfascicular septum containing a blood vessel present?","yes","yes"
"3726","does external view of gland with knife cuts into parenchyma hemorrhage show good atherosclerotic plaques?","no","no"
"3727","what does this image show?","periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques","ovary"
"3728","does this image show periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques?","yes","yes"
"3729","does artery show periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques?","no","yes"
"3730","what is present?","lymph node","ovary"
"3731","is lymph node present?","yes","yes"
"3732","is another fiber other frame present?","no","no"
"3733","what does this image show?","spleen","liver"
"3734","does this image show spleen, lymphoma?","yes","no"
"3735","does vessel show spleen, lymphoma?","no","no"
"3736","is remission of demyelinating disease present?","no","yes"
"3737","what does this image show?","lymph nodes","tuberculous lymphadenitis"
"3738","does this image show lymph nodes, nodular sclerosing hodgkins disease?","yes","yes"
"3739","does retroperitoneum show lymph nodes, nodular sclerosing hodgkins disease?","no","yes"
"3740","what does this image show?","lymph nodes","tuberculous lymphadenitis"
"3741","does this image show lymph nodes, nodular sclerosing hodgkins disease?","yes","yes"
"3742","does hypertension show lymph nodes, nodular sclerosing hodgkins disease?","no","yes"
"3743","what does this image show?","spleen","tuberculous lymphadenitis"
"3744","does this image show spleen, congestion, congestive heart failure?","yes","no"
"3745","does cat show spleen, congestion, congestive heart failure?","no","no"
"3746","what does this image show?","fair cell detail at best medium size cells","lymphadenitis"
"3747","what is corresponding to findings in the fig.711?","normal muscle has a checkerboard distribution of type i and type ii fibers","tuberculosis"
"3748","does this image show fair cell detail at best medium size cells?","yes","yes"
"3749","what is present?","lymph node","lymphadenitis"
"3750","is lymph node present?","yes","yes"
"3751","what is present?","malignant lymphoma","lymphadenitis"
"3752","is malignant lymphoma present?","yes","yes"
"3753","what is typical for dx?","morphology","lymphoma"
"3754","is morphology typical for dx?","yes","yes"
"3755","what does this image show?","not the best histology","lymphoid hyperplasia"
"3756","does this image show not the best histology?","yes","yes"
"3757","what is present?","lymph node","lymphoid hyperplasia"
"3758","what did fibers on this atpase reaction ph9 .4 correspond to?","findings in fig711","myofibers"
"3759","is lymph node present?","yes","yes"
"3760","what is present?","burkitts lymphoma","lymphoid hyperplasia"
"3761","is burkitts lymphoma present?","yes","yes"
"3762","how is not the best histology but morphology for dx?","typical","not the best histology but morphology for dx"
"3763","how is not the best histology but morphology typical for?","dx","lymphoma"
"3764","what does this image show?","typical with reed sternberg cell source","lymphoma"
"3765","does this image show typical with reed sternberg cell source?","yes","yes"
"3766","what is present?","lymph node","lymphoma"
"3767","is lymph node present?","yes","yes"
"3768","what is present?","hodgkins disease","lymphoma"
"3769","did fibers on this atpase reaction ph9 .4 correspond to findings in the figure?","yes","yes"
"3770","is hodgkins disease present?","yes","yes"
"3771","what is present?","lymph node","lymphoma"
"3772","is lymph node present?","yes","yes"
"3773","is thymoma present?","no","yes"
"3774","what is present?","chronic lymphocytic leukemia","lymphoma"
"3775","is chronic lymphocytic leukemia present?","yes","yes"
"3776","is intramural one lesion present?","no","yes"
"3777","what is present?","lymph node","tumor cells in soft tissue"
"3778","is lymph node present?","yes","yes"
"3779","is bone, calvarium present?","no","no"
"3780","has low-power view of a cross section of a skin blister showing the epidermis led to cutaneous ulcerations?","no","yes"
"3781","did urate crystals correspond to findings in the figure?","no","yes"
"3782","what is present?","chronic lymphocytic leukemia","tumor cells in soft tissue"
"3783","is chronic lymphocytic leukemia present?","yes","yes"
"3784","is child present?","no","no"
"3785","what does this image show?","lymphocytic infiltration in perinodal fat","tuberculous lymphadenitis"
"3786","does this image show lymphocytic infiltration in perinodal fat?","yes","yes"
"3787","does eosinophilic adenoma show lymphocytic infiltration in perinodal fat?","no","yes"
"3788","what is present?","lymph node","tuberculosis"
"3789","is lymph node present?","yes","yes"
"3790","is omentum present?","no","yes"
"3791","what is present?","malignant lymphoma","tuberculosis"
"3792","what are expanded by infiltrating tumor cells?","multiple nerve fascicles","lymph nodes"
"3793","is malignant lymphoma present?","yes","yes"
"3794","what does this image show?","edge of node with infiltration of capsule obliteration of subcapsular sinus mixture of small dark lymphocytes and larger cells with vesicular nuclei not specified","lymphoma"
"3795","how does this image show edge of node?","with infiltration capsule obliteration subcapsular sinus mixture small dark lymphocytes and larger cells with vesicular nuclei not specified","with tumor cells in soft tissue"
"3796","does this image show edge of node with infiltration of capsule obliteration of subcapsular sinus mixture of small dark lymphocytes and larger cells with vesicular nuclei not specified?","yes","yes"
"3797","what is present?","lymph node","lymphoma"
"3798","is lymph node present?","yes","yes"
"3799","what is present?","malignant lymphoma","lymphoma"
"3800","is malignant lymphoma present?","yes","yes"
"3801","what does this image show?","lymphoma cells","lymphoma"
"3802","does this image show lymphoma cells?","yes","yes"
"3803","what are multiple nerve fascicles expanded by?","infiltrating tumor cells","fibrous connective tissue"
"3804","what is present?","lymph node","lymphoma"
"3805","is lymph node present?","yes","yes"
"3806","what is present?","lymphoblastic lymphoma","lymphoma"
"3807","is lymphoblastic lymphoma present?","yes","yes"
"3808","what died with promyelocytic leukemia stomach lesion #?","incidental finding","apoptosis"
"3809","what is incidental finding died?","with promyelocytic leukemia stomach lesion #","cancer"
"3810","how is incidental finding died?","promyelocytic leukemia stomach lesion #","due to sarcoidosis"
"3811","is incidental finding died with promyelocytic leukemia stomach lesion #?","yes","yes"
"3812","how many cm does this image show hepatic node anaplastic adenocarcinoma from a sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #?","one","2"
"3813","what does this image show?","hepatic node anaplastic adenocarcinoma from a one cm sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #","lymphadenitis"
"3814","are multiple nerve fascicles expanded by infiltrating tumor cells?","yes","yes"
"3815","does this image show hepatic node anaplastic adenocarcinoma from a one cm sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #?","yes","yes"
"3816","what is present?","lymph node","lymphadenitis"
"3817","is lymph node present?","yes","yes"
"3818","what is present?","metastatic carcinoma","lymphadenitis"
"3819","is metastatic carcinoma present?","yes","yes"
"3820","what does this image show?","lymph node","lymphadenitis"
"3821","does this image show lymph node, cryptococcosis gms?","yes","yes"
"3822","what does this image show?","normal testes","endometriosis"
"3823","does this image show normal testes?","yes","no"
"3824","what is present?","male reproductive","cystic fibrosis"
"3825","are characteristic intranuclear inclusions expanded by infiltrating tumor cells?","no","yes"
"3826","is male reproductive present?","yes","yes"
"3827","what does this image show?","orchitis and epididymitis","giant cell tumor of tendon sheath"
"3828","does this image show orchitis and epididymitis, subacute?","yes","yes"
"3829","what is present?","prostate","tuberculosis"
"3830","is prostate present?","yes","yes"
"3831","what is present?","venous thrombosis","tuberculosis"
"3832","is venous thrombosis present?","yes","yes"
"3833","what sliced open testicle with intact epididymis?","excellent close-up view","orchidectomy"
"3834","what is excellent close-up view sliced?","view sliced open testicle with intact epididymis","kidney"
"3835","how is excellent close-up view sliced open testicle?","intact epididymis","with a sharp knife"
"3836","is the vascular supply intact?","yes","yes"
"3837","is excellent close-up view sliced open testicle with intact epididymis?","yes","yes"
"3838","what does this image show?","excellent close-up view sliced open testicle with intact epididymis","ovary"
"3839","does this image show excellent close-up view sliced open testicle with intact epididymis?","yes","yes"
"3840","what is present?","testicle","ovary"
"3841","is testicle present?","yes","no"
"3842","what is present?","normal","ovary"
"3843","is normal present?","yes","no"
"3844","how is excellent close-up view sliced testicle with intact epididymis?","open","by cryostat"
"3845","how is excellent close-up view sliced open testicle with epididymis?","intact","with a sharp knife"
"3846","what photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good?","bread-loaf slices into prostate gland","pancreas"
"3847","is subacute endocarditis intact?","no","no"
"3848","is bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good?","yes","yes"
"3849","what does this image show?","bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good","intestinal polyp"
"3850","does this image show bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good?","yes","yes"
"3851","what intervening tumor tissue very good?","nodular parenchyma and dense","no"
"3852","what is nodular parenchyma and dense intervening?","tumor tissue very good","nodular parenchyma and dense intervening are features seen in chronic active hepatitis B"
"3853","is nodular parenchyma and dense intervening tumor tissue very good?","yes","no"
"3854","what is present?","adenocarcinoma","intestinal polyp"
"3855","is adenocarcinoma present?","yes","yes"
"3856","how is nodular parenchyma and dense intervening tumor tissue very?","good","tumor"
"3857","what does this image show?","view of prostate bladder ureters and kidneys quite good shows prostate tumor invading floor of bladder causing hydroureter and hydronephrosis","renal cell carcinoma"
"3858","what begins at the edges of the lesion, where the vascular supply is intact?","infiltration of a cerebral infarction by neutrophils","perivascular cuffs"
"3859","does this image show view of prostate bladder ureters and kidneys quite good shows prostate tumor invading floor of bladder causing hydroureter and hydronephrosis?","yes","yes"
"3860","what is present?","prostate","renal cell carcinoma"
"3861","is prostate present?","yes","yes"
"3862","what is present?","adenocarcinoma","tumor"
"3863","is adenocarcinoma present?","yes","yes"
"3864","what is not enlarged?","neoplasm gland","lymph nodes"
"3865","is neoplasm gland not enlarged?","yes","no"
"3866","what does this image show?","excellent example to see neoplasm gland is not enlarged","cystic fibrosis"
"3867","does this image show excellent example to see neoplasm gland is not enlarged?","yes","no"
"3868","what is present?","adenocarcinoma","ovary"
"3869","does a ball of hair and a mixture of tissues begin at the edges of the lesion, where the vascular supply is intact?","no","yes"
"3870","is adenocarcinoma present?","yes","yes"
"3871","how many testicle does this image show discrete yellow mass lesion in hydrocele in other?","one","one"
"3872","what does this image show?","discrete yellow mass lesion in one testicle hydrocele in other","kidney, acute tubular necrosis"
"3873","does this image show discrete yellow mass lesion in one testicle hydrocele in other?","yes","yes"
"3874","what is present?","testicle","renal cyst"
"3875","is testicle present?","yes","yes"
"3876","what is present?","interstitial cell tumor","renal cyst"
"3877","is interstitial cell tumor present?","yes","yes"
"3878","what does this image show?","fibrocaseous mass of tissue","ovary"
"3879","does this image show fibrocaseous mass of tissue?","yes","yes"
"3880","when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","by day 10","after stroke"
"3881","what is present?","epididymis","ovary"
"3882","is epididymis present?","yes","yes"
"3883","what is present?","tuberculosis","ovary"
"3884","is tuberculosis present?","yes","yes"
"3885","what does this image show?","numerous large thrombi","endometriosis"
"3886","does this image show numerous large thrombi?","yes","yes"
"3887","what is present?","prostate","ovary"
"3888","is prostate present?","yes","yes"
"3889","what is present?","periprostatic vein thrombi","ovary"
"3890","is periprostatic vein thrombi present?","yes","yes"
"3891","what delimits the tumor from the surrounding tissue?","the fibrous capsule","stroma"
"3892","what shows the presence of macrophages and surrounding reactive gliosis by day 10?","an area of infarction","glioblastoma multiforme"
"3893","what does this image show?","no hyperplasia","cystic fibrosis"
"3894","does this image show no hyperplasia?","yes","yes"
"3895","what is present?","prostate","tuberculosis"
"3896","is prostate present?","yes","yes"
"3897","what is present?","calculi","tuberculosis"
"3898","is calculi present?","yes","yes"
"3899","what does this image show?","discrete tumor mass","kidney, acute tubular necrosis"
"3900","does this image show discrete tumor mass?","yes","yes"
"3901","does digital infarcts bacterial endocarditis show discrete tumor mass?","no","no"
"3902","what is present?","testicle","kidney"
"3903","by when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","day 10","after 2 weeks"
"3904","is testicle present?","yes","yes"
"3905","is cut edge of mesentery present?","no","yes"
"3906","what is present?","metastatic carcinoma","kidney"
"3907","is metastatic carcinoma present?","yes","no"
"3908","is testicle present?","no","no"
"3909","what does this image show?","testes","renal cell carcinoma"
"3910","does this image show testes, testicular atrophy?","yes","yes"
"3911","when does this image show apoptosis in prostate?","after orchiectomy","after orchiectomy"
"3912","what does this image show?","apoptosis in prostate after orchiectomy","squamous cell carcinoma"
"3913","does this image show apoptosis in prostate after orchiectomy?","yes","yes"
"3914","what does an area of infarction show by day 10?","the presence of macrophages and surrounding reactive gliosis","tissue necrosis"
"3915","what does this image show?","prostate","endometriosis"
"3916","does this image show prostate, benign prostatic hyperplasia?","yes","yes"
"3917","what does this image show?","prostate","endometriosis"
"3918","does this image show prostate, benign prostatic hyperplasia?","yes","yes"
"3919","what does this image show?","normal prostate","squamous cell carcinoma"
"3920","does this image show normal prostate?","yes","no"
"3921","what illustrates organisms granulomatous prostatitis case of aids?","gms","Ziehl-Neelsen stain"
"3922","what does gms illustrate?","organisms granulomatous prostatitis case of aids","malignant melanoma"
"3923","does gms illustrate organisms granulomatous prostatitis case of aids?","yes","yes"
"3924","what does this image show?","gms illustrates organisms granulomatous prostatitis case of aids","tuberculous lymphadenitis"
"3925","does an area of infarction show the presence of macrophages and surrounding reactive gliosis by day 10?","yes","yes"
"3926","does this image show gms illustrates organisms granulomatous prostatitis case of aids?","yes","yes"
"3927","what is present?","pneumocystis","lymphadenitis"
"3928","is pneumocystis present?","yes","yes"
"3929","what does this image show?","7yo with craniopharyngioma and underdeveloped penis","urothelial carcinoma"
"3930","does this image show 7yo with craniopharyngioma and underdeveloped penis?","yes","yes"
"3931","what is present?","testicle","endometriosis"
"3932","is testicle present?","yes","no"
"3933","what does this image show?","classical polyarteritis nodosa type lesion","tuberculous lymphadenitis"
"3934","does this image show classical polyarteritis nodosa type lesion?","yes","yes"
"3935","what is present?","testicle","lymph node"
"3936","does the distal edge of the intramural hematoma show the presence of macrophages and surrounding reactive gliosis by day 10?","no","yes"
"3937","is testicle present?","yes","no"
"3938","what is present?","rheumatoid arthritis with vasculitis","lymph node"
"3939","is rheumatoid arthritis with vasculitis present?","yes","yes"
"3940","what does this image show?","med excellent example of perineural invasion","tuberculous lymphadenitis"
"3941","does this image show med excellent example of perineural invasion?","yes","yes"
"3942","what is present?","prostate","tumor cells in soft tissue"
"3943","is prostate present?","yes","yes"
"3944","what is present?","adenocarcinoma","tumor cells in soft tissue"
"3945","is adenocarcinoma present?","yes","yes"
"3946","what does this image show?","inguinal hernia","penile condyloma acuminatum"
"3947","what are seen as areas of tissue loss and residual gliosis?","old intracortical infarcts","cerebral cortex"
"3948","does this image show inguinal hernia?","yes","yes"
"3949","what does this image show?","diaphragm","cystic fibrosis"
"3950","does this image show diaphragm, asbestosis and mesothelioma?","yes","yes"
"3951","what looks like ivory vertebra of breast carcinoma?","close-up","bone metastasis"
"3952","what does close-up look?","up looks like ivory vertebra of breast carcinoma","tuberculous lymphadenitis"
"3953","does close-up look like ivory vertebra of breast carcinoma?","yes","yes"
"3954","what does this image show?","close-up looks like ivory vertebra of breast carcinoma","tuberculous lymphadenitis"
"3955","does this image show close-up looks like ivory vertebra of breast carcinoma?","yes","yes"
"3956","what is a case of prostatic carcinoma?","this","prostatic adenocarcinoma"
"3957","what is this of prostatic carcinoma?","a case","staging"
"3958","what are old intracortical infarcts seen as?","areas of tissue loss and residual gliosis","cysts"
"3959","is this a case of prostatic carcinoma?","yes","yes"
"3960","what is present?","joints","tuberculosis"
"3961","is joints present?","yes","no"
"3962","what does this image show?","good representation","intestinal ischemia"
"3963","does this image show good representation?","yes","no"
"3964","does nodule show good representation?","no","yes"
"3965","what is present?","joints","tuberculosis"
"3966","is joints present?","yes","no"
"3967","is surface of nodes seen externally in slide present?","no","no"
"3968","what does this image show?","several and large lesions","intestinal wall"
"3969","are old intracortical infarcts seen as areas of tissue loss and residual gliosis?","yes","yes"
"3970","does this image show several and large lesions?","yes","yes"
"3971","does granulomata slide show several and large lesions?","no","yes"
"3972","what is present?","joints","muscle tissue"
"3973","is joints present?","yes","no"
"3974","is nipples present?","no","no"
"3975","what does this image show?","white muscle","tuberculous lymphadenitis"
"3976","does this image show white muscle?","yes","yes"
"3977","does glioma show white muscle?","no","no"
"3978","what is present?","soft tissue","tuberculosis"
"3979","is soft tissue present?","yes","yes"
"3980","when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","by day 10","after stroke"
"3981","is acute lymphocytic leukemia present?","no","yes"
"3982","what are easily seen?","multiple and typical lesions","blood vessels"
"3983","are multiple and typical lesions easily seen?","yes","no"
"3984","are tuberculous peritonitis easily seen?","no","no"
"3985","what does this image show?","not the best color in photo","cerebral hemorrhage"
"3986","does this image show not the best color in photo?","yes","yes"
"3987","does oil acid show not the best color in photo?","no","yes"
"3988","what is present?","joints","tumor"
"3989","is joints present?","yes","no"
"3990","is wrights single cell present?","no","no"
"3991","what is attached to the dura?","large organizing subdural hematoma","brain"
"3992","when does this image show patient?","before surgery lesion in clavicle","not applicable"
"3993","what does this image show?","patient before surgery lesion in clavicle","skin infection"
"3994","does this image show patient before surgery lesion in clavicle?","yes","yes"
"3995","what is present?","joints","skin infection"
"3996","is joints present?","yes","no"
"3997","what does this image show?","opened body","renal infarct"
"3998","does this image show opened body?","yes","yes"
"3999","what is present?","muscle","renal cysts"
"4000","is muscle present?","yes","yes"
"4001","what is present?","soft tissue","renal cysts"
"4002","what does the fibrous capsule delimit?","the tumor","tumor"
"4003","what is large organizing subdural hematoma attached to?","the dura","brain"
"4004","is soft tissue present?","yes","yes"
"4005","what collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma?","one","vertebral column"
"4006","what is one collapsed?","vertebra and filled with neoplasm looks like breast carcinoma but an unclassified lymphoma","lung"
"4007","is one collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma?","yes","yes"
"4008","what does this image show?","vertebra column one collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma","intestinal villi"
"4009","what is present?","joints","tuberculosis"
"4010","is joints present?","yes","no"
"4011","what does this image show?","sternum saggital section obvious neoplasm from lung scar carcinoma","osteomyelitis"
"4012","does this image show sternum saggital section obvious neoplasm from lung scar carcinoma?","yes","no"
"4013","what is present?","joints","osteomyelitis"
"4014","is large organizing subdural hematoma attached to the dura?","yes","yes"
"4015","is joints present?","yes","yes"
"4016","what does this image show?","sectioned femoral heads showing very nicely necrosis excellent","osteomyelitis"
"4017","does this image show sectioned femoral heads showing very nicely necrosis excellent?","yes","yes"
"4018","what is present?","joints","bone"
"4019","is joints present?","yes","yes"
"4020","what sigmoid colon papillary adenocarcinoma 6mo post colon resection with multiple complications?","excellent lesions","yes"
"4021","what is excellent multiple lesions sigmoid?","colon papillary adenocarcinoma 6mo post colon resection with complications","tuberculosis"
"4022","how is excellent multiple lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection?","complications","with chronic inflammation"
"4023","what does this image show?","excellent multiple lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection with multiple complications","intestinal polyps"
"4024","what is present?","joints","tuberculosis"
"4025","is gross appearance of leukoplakia attached to the dura?","no","no"
"4026","how is excellent multiple lesions sigmoid colon adenocarcinoma 6mo post colon resection with multiple complications?","papillary","with chronic inflammation"
"4027","how is excellent multiple lesions sigmoid colon papillary 6mo post colon resection with multiple complications?","adenocarcinoma","malignant"
"4028","how is excellent lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection with complications?","multiple","with stenosis"
"4029","what is prostate adenocarcinoma?","excellent vertebral body primary","benign hyperplasia"
"4030","what is excellent vertebral body primary adenocarcinoma?","prostate","squamous cell carcinoma"
"4031","what does this image show?","very close-up view excellent vertebral body primary is prostate adenocarcinoma","tuberculous lymphadenitis"
"4032","what is present?","joints","tuberculosis"
"4033","how is very close-up view excellent vertebral body primary prostate?","adenocarcinoma","no"
"4034","how much of lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease?","44yobfadenocarcinoma","0.25"
"4035","what occurring 25 years after she was treat-ed for hodgkins disease?","obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type","lymphoma"
"4036","what contains a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?","this specimen from a patient with periventricular leukomalacia","Multiple Sclerosis"
"4037","when is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years?","obvious","after 25 years"
"4038","what is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring?","after she was treat-ed for hodgkins disease","in bone"
"4039","when does this image show close-up of vertebra with obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years?","after she was treat-ed for hodgkins disease","yes"
"4040","what does this image show?","close-up of vertebra with obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease","bone marrow biopsy"
"4041","how does this image show close-up of vertebra?","with obvious metastatic lesion 44yobfadenocarcinoma lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease","vertebral osteomyelitis"
"4042","what is present?","joints","tuberculosis"
"4043","is joints present?","yes","no"
"4044","what does this image show?","marrow filled with obvious tumor","intestinal polyp"
"4045","does this image show marrow filled with obvious tumor?","yes","no"
"4046","what is present?","joints","tuberculosis"
"4047","what does this specimen from a patient with periventricular leukomalacia contain?","a central focus of white matter necrosis","neurons"
"4048","is joints present?","yes","no"
"4049","how is marrow filled with tumor?","obvious","with sarcoma"
"4050","does this image show opened infant body with abdominal viscera in right chest quite good?","yes","yes"
"4051","what is present?","muscle","cardiac rupture"
"4052","is muscle present?","yes","yes"
"4053","what is present?","soft tissue","cardiac rupture"
"4054","is soft tissue present?","yes","yes"
"4055","what are somewhat collapsed?","close-up view well shown normal discs case of chronic myelogenous leukemia in a 14yo male vertebra","alveoli"
"4056","what are close-up view well shown normal discs case of chronic myelogenous leukemia in a 14yo male vertebra collapsed?","vertebra somewhat","bone marrow"
"4057","what does this image show?","close-up view well shown normal discs case of chronic myelogenous leukemia in a 14yo male vertebra are somewhat collapsed","intestinal metaplasia"
"4058","does this specimen from a patient with periventricular leukomalacia contain a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?","yes","yes"
"4059","what is present?","joints","tuberculosis"
"4060","what does this image show?","fixed tissue obvious marrow metastatic type lesions but not typical for myeloma","bone infection"
"4061","what is present?","joints","bone"
"4062","what does this image show?","fixed tissue frontal section of joint with obvious cartilage loss and subsynovial fibrosis","osteomyelitis"
"4063","does this image show fixed tissue frontal section of joint with obvious cartilage loss and subsynovial fibrosis?","yes","yes"
"4064","what is present?","joints","osteomyelitis"
"4065","is joints present?","yes","yes"
"4066","what does this image show?","not a good exposure","intestinal ischemia"
"4067","does this image show not a good exposure?","yes","yes"
"4068","what is present?","joints","tuberculosis"
"4069","does nonfunctioning adenomas contain a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?","no","yes"
"4070","is joints present?","yes","no"
"4071","what does this image show?","multiple metastatic appearing lesions diagnosed reticulum cell sarcoma","bone marrow biopsy"
"4072","does this image show multiple metastatic appearing lesions diagnosed reticulum cell sarcoma?","yes","yes"
"4073","what is present?","joints","osteomyelitis"
"4074","is joints present?","yes","no"
"4075","why does this image show skeletal muscle, atrophy?","due to immobilization cast","due to myopathy"
"4076","what does this image show?","skeletal muscle","muscle tissue"
"4077","does this image show skeletal muscle, atrophy due to immobilization cast?","yes","yes"
"4078","does hypospadias show skeletal muscle, atrophy due to immobilization cast?","no","no"
"4079","what is present?","musculoskeletal","muscle tissue"
"4080","what shows irregular, poorly defined areas of demyelination, which become confluent in places?","section stained for myeln","multiple sclerosis"
"4081","is musculoskeletal present?","yes","yes"
"4082","is gms present?","no","yes"
"4083","why does this image show skeletal muscle, atrophy?","due to immobilization cast","due to myopathy"
"4084","what does this image show?","skeletal muscle","muscle tissue"
"4085","does this image show skeletal muscle, atrophy due to immobilization cast?","yes","yes"
"4086","does esophagus show skeletal muscle, atrophy due to immobilization cast?","no","yes"
"4087","what is present?","musculoskeletal","muscle tissue"
"4088","is musculoskeletal present?","yes","yes"
"4089","is endocrine present?","no","yes"
"4090","what does this image show?","rheumatoid arthritis","squamous cell carcinoma"
"4091","what become confluent in places?","areas of demyelination","tubules"
"4092","does this image show rheumatoid arthritis, synovial hypertrophy with formation of villi pannus?","yes","yes"
"4093","does close-up tumor show rheumatoid arthritis, synovial hypertrophy with formation of villi pannus?","no","yes"
"4094","what is present?","joints","endometriosis"
"4095","is joints present?","yes","no"
"4096","is oil wrights cells present?","no","yes"
"4097","what does this image show?","tracheotomy site","fibrosis"
"4098","does this image show tracheotomy site, granulation tissue?","yes","yes"
"4099","does this protocol show tracheotomy site, granulation tissue?","no","yes"
"4100","what is present?","muscle","fibrosis"
"4101","is muscle present?","yes","yes"
"4102","is the section stained for myelin?","yes","no"
