"ID","question","correct_answer","model_output"
"3341","what is present?","liver","pancreas"
"3342","what does this image show?","recurrent hepatitis c virus","endometrial polyp"
"3343","does this image show recurrent hepatitis c virus?","yes","yes"
"3344","does fixed tissue show recurrent hepatitis c virus?","no","yes"
"3345","what is present?","hepatobiliary","endometrium"
"3346","is hepatobiliary present?","yes","no"
"3347","is blood present?","no","no"
"3348","what do the surrounding spindle cells represent?","the osteoprogenitor cells","lymphocytes"
"3349","what is present?","liver","endometrium"
"3350","is liver present?","yes","yes"
"3351","is cardiovascular present?","no","yes"
"3352","what is present?","hepatobiliary","endometrium"
"3353","what is present?","liver","endometrium"
"3354","does this image show sarcoid?","yes","no"
"3355","does mesothelioma show sarcoid?","no","no"
"3356","what is present?","hepatobiliary","endocrine"
"3357","is hepatobiliary present?","yes","no"
"3358","is bone, clivus present?","no","no"
"3359","do the surrounding spindle cells represent osteoprogenitor cells?","yes","yes"
"3360","what is present?","liver","endocrine"
"3361","is liver present?","yes","yes"
"3362","is mucinous cystadenocarcinoma present?","no","yes"
"3363","what is present?","hepatobiliary","endocrine"
"3364","what is present?","liver","endocrine"
"3365","what does this image show?","primary biliary cirrhosis","endometrium"
"3366","does this image show primary biliary cirrhosis?","yes","yes"
"3367","does exposure show primary biliary cirrhosis?","no","no"
"3368","what is present?","hepatobiliary","pancreas"
"3369","is hepatobiliary present?","yes","no"
"3370","do large, flat cells with small nuclei represent osteoprogenitor cells?","no","yes"
"3371","is temporal muscle hemorrhage present?","no","no"
"3372","what is present?","liver","pancreas"
"3373","is liver present?","yes","no"
"3374","is choanal patency present?","no","no"
"3375","what is present?","hepatobiliary","pancreas"
"3376","what is present?","liver","pancreas"
"3377","what does this image show?","primary biliary cirrhosis","pancreas"
"3378","does this image show primary biliary cirrhosis?","yes","yes"
"3379","does quite good liver show primary biliary cirrhosis?","no","no"
"3380","what is present?","hepatobiliary","pancreas"
"3381","what is shortened by compression fractures?","the osteoporotic vertebral body","vertebra"
"3382","is hepatobiliary present?","yes","no"
"3383","is cysticercosis present?","no","yes"
"3384","what is present?","liver","pancreas"
"3385","is liver present?","yes","yes"
"3386","is lymphoid atrophy in newborn present?","no","yes"
"3387","what is present?","hepatobiliary","pancreas"
"3388","what is present?","liver","pancreas"
"3389","what does this image show?","primary biliary cirrhosis","endometrial polyp"
"3390","does this image show primary biliary cirrhosis?","yes","yes"
"3391","does the excellent uterus show primary biliary cirrhosis?","no","no"
"3392","what is the osteoporotic vertebral body shorten by?","compression fractures","osteoclast"
"3393","what is present?","hepatobiliary","lymphoid"
"3394","is hepatobiliary present?","yes","no"
"3395","is rocky mountain present?","no","yes"
"3396","what is present?","liver","lymphoid"
"3397","is liver present?","yes","yes"
"3398","is omphalocele present?","no","no"
"3399","what is present?","hepatobiliary","lymphoid"
"3400","what is present?","liver","lymphoid"
"3401","what does this image show?","ductopenia","endometrial polyp"
"3402","does this image show ductopenia?","yes","yes"
"3403","is steoporotic vertebral body shorten by compression fractures?","yes","yes"
"3404","does candida in peripheral blood show ductopenia?","no","yes"
"3405","what is present?","hepatobiliary","gastrointestinal"
"3406","is hepatobiliary present?","yes","no"
"3407","is the superior vena cava present?","no","no"
"3408","what is present?","liver","gastrointestinal"
"3409","is liver present?","yes","yes"
"3410","is chromophobe adenoma present?","no","no"
"3411","what is present?","hepatobiliary","gastrointestinal"
"3412","what is present?","liver","gastrointestinal"
"3413","what does this image show?","primary biliary cirrhosis","endometrial hyperplasia"
"3414","is high-power detail of an asbestos body shorten by compression fractures?","no","yes"
"3415","does this image show primary biliary cirrhosis?","yes","yes"
"3416","does cachexia show primary biliary cirrhosis?","no","no"
"3417","what is present?","hepatobiliary","pancreas"
"3418","is hepatobiliary present?","yes","no"
"3419","is pierre robin sndrome present?","no","no"
"3420","what is present?","liver","pancreas"
"3421","is liver present?","yes","no"
"3422","is stress present?","no","yes"
"3423","what is present?","hepatobiliary","pancreas"
"3424","what is present?","liver","pancreas"
"3425","what is composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?","osteoid osteoma","bone marrow"
"3426","what does this image show?","primary biliary cirrhosis","endometrial hyperplasia"
"3427","does this image show primary biliary cirrhosis?","yes","yes"
"3428","does atheromatous embolus show primary biliary cirrhosis?","no","no"
"3429","what is present?","hepatobiliary","pancreas"
"3430","is hepatobiliary present?","yes","no"
"3431","is malformed base present?","no","yes"
"3432","what is present?","liver","pancreas"
"3433","is liver present?","yes","no"
"3434","is diagnosis present?","no","yes"
"3435","what is present?","hepatobiliary","pancreas"
"3436","what is osteoid osteoma composed of?","haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts","bone"
"3437","what is present?","liver","pancreas"
"3438","what does this image show?","primary biliary cirrhosis","pancreas"
"3439","does this image show primary biliary cirrhosis?","yes","yes"
"3440","does hypersegmented neutrophil show primary biliary cirrhosis?","no","no"
"3441","what is present?","hepatobiliary","pancreas"
"3442","is hepatobiliary present?","yes","yes"
"3443","is metastatic neuroblastoma present?","no","yes"
"3444","what is present?","liver","pancreas"
"3445","is liver present?","yes","yes"
"3446","is intraductal papillomatosis with apocrine metaplasia present?","no","yes"
"3447","what has led to cutaneous ulcerations?","loss of blood supply","systemic lupus erythematosus"
"3448","is osteoid osteoma composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?","yes","yes"
"3449","what is present?","hepatobiliary","pancreas"
"3450","what is present?","liver","pancreas"
"3451","what does this image show?","primary biliary cirrhosis","endometrial hyperplasia"
"3452","does this image show primary biliary cirrhosis?","yes","yes"
"3453","does situs inversus show primary biliary cirrhosis?","no","no"
"3454","what is present?","hepatobiliary","pancreas"
"3455","is hepatobiliary present?","yes","no"
"3456","is inflamed exocervix present?","no","yes"
"3457","what is present?","liver","pancreas"
"3458","is liver present?","yes","yes"
"3459","is renal glomerulus composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?","no","yes"
"3460","is view of head with scalp present?","no","no"
"3461","what is present?","hepatobiliary","pancreas"
"3462","what is present?","liver","pancreas"
"3463","what does this image show?","primary biliary cirrhosis","endometrial polyp"
"3464","does this image show primary biliary cirrhosis?","yes","yes"
"3465","does right leaf of diaphragm show primary biliary cirrhosis?","no","no"
"3466","what is present?","hepatobiliary","lymphoid"
"3467","is hepatobiliary present?","yes","no"
"3468","is marfans syndrome present?","no","no"
"3469","what is present?","liver","lymphoid"
"3470","what are filled by vascularized loose connective tissue?","the intertrabecular spaces","lymph nodes"
"3471","is liver present?","yes","no"
"3472","is the superior vena cava present?","no","no"
"3473","what is present?","hepatobiliary","lymphoid"
"3474","what is present?","liver","lymphoid"
"3475","what does this image show?","primary biliary cirrhosis","endometrial polyp"
"3476","does this image show primary biliary cirrhosis?","yes","yes"
"3477","does polysplenia show primary biliary cirrhosis?","no","no"
"3478","what is present?","hepatobiliary","endometrium"
"3479","is hepatobiliary present?","yes","no"
"3480","is chronic lymphocytic leukemia present?","no","yes"
"3481","what are the intertrabecular spaces filled by?","vascularized loose connective tissue","lymphocytes"
"3482","what is present?","liver","endometrium"
"3483","is liver present?","yes","yes"
"3484","is heart present?","no","no"
"3485","what is present?","hepatobiliary","endometrium"
"3486","what is present?","liver","endometrium"
"3487","what does this image show?","autoimmune hepatitis","endometrial hyperplasia"
"3488","does this image show autoimmune hepatitis?","yes","yes"
"3489","does corpus luteum show autoimmune hepatitis?","no","no"
"3490","what is present?","hepatobiliary","pancreas"
"3491","is hepatobiliary present?","yes","no"
"3492","are the intertrabecular spaces filled by vascularized loose connective tissue?","yes","yes"
"3493","is all the fat necrosis present?","no","no"
"3494","what is present?","liver","pancreas"
"3495","is liver present?","yes","yes"
"3496","is metastatic carcinoma prostate present?","no","yes"
"3497","what is present?","hepatobiliary","pancreas"
"3498","what is present?","liver","pancreas"
"3499","what does this image show?","primary biliary cirrhosis","endometrial polyp"
"3500","does this image show primary biliary cirrhosis?","yes","yes"
"3501","does pinworm show primary biliary cirrhosis?","no","no"
"3502","what is present?","hepatobiliary","endometrium"
"3503","are the alveoli filled by vascularized loose connective tissue?","no","yes"
"3504","is hepatobiliary present?","yes","no"
"3505","is focal hemorrhagic infarction well shown present?","no","yes"
"3506","what is present?","liver","endometrium"
"3507","is liver present?","yes","no"
"3508","is hand present?","no","yes"
"3509","what is present?","hepatobiliary","endometrium"
"3510","what is present?","liver","endometrium"
"3511","what does this image show?","autoimmune hepatitis","endometrial polyp"
"3512","does this image show autoimmune hepatitis?","yes","yes"
"3513","does serous cystadenoma show autoimmune hepatitis?","no","no"
"3514","what is encased by a thin layer of reactive bone?","a nodule of hyaline cartilage","this is a section of a tooth"
"3515","what is present?","hepatobiliary","endometrium"
"3516","is hepatobiliary present?","yes","no"
"3517","is adrenal of premature 30 week gestation gram infant lesion present?","no","yes"
"3518","what is present?","liver","endometrium"
"3519","is liver present?","yes","no"
"3520","is artery present?","no","no"
"3521","what is present?","hepatobiliary","endometrium"
"3522","what is present?","liver","endometrium"
"3523","what does this image show?","autoimmune hepatitis","endometrial hyperplasia"
"3524","does this image show autoimmune hepatitis?","yes","yes"
"3525","what is enchondroma composed of?","a nodule of hyaline cartilage","cartilage"
"3526","does foot show autoimmune hepatitis?","no","yes"
"3527","what is present?","hepatobiliary","pancreas"
"3528","is hepatobiliary present?","yes","no"
"3529","is cysticercosis present?","no","yes"
"3530","what is present?","liver","pancreas"
"3531","is liver present?","yes","yes"
"3532","is papillary adenoma present?","no","no"
"3533","what is present?","hepatobiliary","pancreas"
"3534","what is present?","liver","pancreas"
"3535","what does this image show?","autoimmune hepatitis","endometrial hyperplasia"
"3536","how is enchondroma composed?","of a nodule of hyaline cartilage","of hyaline cartilage"
"3537","does this image show autoimmune hepatitis?","yes","yes"
"3538","does exact cause show autoimmune hepatitis?","no","no"
"3539","what is present?","hepatobiliary","pancreas"
"3540","is hepatobiliary present?","yes","no"
"3541","is choanal atresia present?","no","no"
"3542","what is present?","liver","pancreas"
"3543","is liver present?","yes","no"
"3544","is size present?","no","yes"
"3545","what is present?","hepatobiliary","pancreas"
"3546","what is present?","liver","pancreas"
"3547","is enchondroma composed of a nodule of hyaline cartilage encased by a thin layer of reactive bone?","yes","yes"
"3548","what does this image show?","autoimmune hepatitis","endometrium"
"3549","does this image show autoimmune hepatitis?","yes","yes"
"3550","does amyloidosis show autoimmune hepatitis?","no","no"
"3551","what is present?","hepatobiliary","gastrointestinal"
"3552","is hepatobiliary present?","yes","no"
"3553","is cysticercosis present?","no","yes"
"3554","what is present?","liver","gastrointestinal"
"3555","is liver present?","yes","no"
"3556","is endocervical polyp present?","no","no"
"3557","what is present?","hepatobiliary","gastrointestinal"
"3558","what has loss of blood supply led to?","cutaneous ulcerations","nail bed infection"
"3559","is the adrenal cortex encased by a thin layer of reactive bone?","no","yes"
"3560","what is present?","liver","gastrointestinal"
"3561","what does this image show?","autoimmune hepatitis","endometrial hyperplasia"
"3562","does this image show autoimmune hepatitis?","yes","yes"
"3563","does leg show autoimmune hepatitis?","no","yes"
"3564","what is present?","hepatobiliary","pancreas"
"3565","is hepatobiliary present?","yes","no"
"3566","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","yes"
"3567","what is present?","liver","pancreas"
"3568","is liver present?","yes","yes"
"3569","is cut present?","no","yes"
"3570","what serves to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?","the complex of glycoproteins","integrins"
"3571","what is present?","hepatobiliary","pancreas"
"3572","what is present?","liver","pancreas"
"3573","what does this image show?","granulomas","pancreatic duct"
"3574","does this image show granulomas?","yes","no"
"3575","does granuloma show granulomas?","no","yes"
"3576","what is present?","hepatobiliary","pancreas"
"3577","is hepatobiliary present?","yes","no"
"3578","is basilar skull fracture present?","no","no"
"3579","what is present?","liver","pancreas"
"3580","is liver present?","yes","yes"
"3581","what does this complex of glycoproteins serve to couple?","the cell membrane and the extracellular matrix proteins","transmembrane signal transduction"
"3582","is umbilical cord present?","no","no"
"3583","what is present?","hepatobiliary","pancreas"
"3584","what is present?","liver","pancreas"
"3585","what does this image show?","high molecular weight keratin","endometrium"
"3586","does this image show high molecular weight keratin?","yes","yes"
"3587","does rheumatoid arthritis show high molecular weight keratin?","no","no"
"3588","what is present?","hepatobiliary","pancreas"
"3589","is hepatobiliary present?","yes","no"
"3590","is leiomyoma present?","no","no"
"3591","what is present?","liver","pancreas"
"3592","does this complex of glycoproteins serve to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?","yes","yes"
"3593","is liver present?","yes","yes"
"3594","is subcapsular hematoma present?","no","no"
"3595","what does this image show?","low molecular weight keratin","endometrium"
"3596","does this image show low molecular weight keratin?","yes","yes"
"3597","does polyarteritis nodosa show low molecular weight keratin?","no","no"
"3598","what is present?","hepatobiliary","pancreas"
"3599","is hepatobiliary present?","yes","no"
"3600","is histiocyte present?","no","yes"
"3601","what is present?","liver","pancreas"
"3602","is liver present?","yes","yes"
"3603","does the light green polypeptides serve to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?","no","yes"
"3604","is metastatic lung carcinoma present?","no","yes"
"3605","what does this image show?","ductopenia","pancreas"
"3606","does this image show ductopenia?","yes","yes"
"3607","does mesothelioma show ductopenia?","no","yes"
"3608","what is present?","hepatobiliary","lymphoid"
"3609","is hepatobiliary present?","yes","no"
"3610","is hypersegmented neutrophil present?","no","yes"
"3611","what is present?","liver","lymphoid"
"3612","is liver present?","yes","yes"
"3613","is plasma cell present?","no","yes"
"3614","what is made by dystrophin?","a key set of connections","muscle"
"3615","what does this image show?","ductopenia","endometrial hyperplasia"
"3616","does this image show ductopenia?","yes","no"
"3617","does a bulge show ductopenia?","no","no"
"3618","what is present?","hepatobiliary","pancreas"
"3619","is hepatobiliary present?","yes","no"
"3620","is endometritis postpartum present?","no","yes"
"3621","what is present?","liver","pancreas"
"3622","is liver present?","yes","yes"
"3623","is leiomyosarcoma present?","no","no"
"3624","what does this image show?","moderate acute rejection","pancreatic duct"
"3625","what is a key set of connections made by?","dystrophin","the immune system"
"3626","does this image show moderate acute rejection?","yes","yes"
"3627","does bone, skull show moderate acute rejection?","no","no"
"3628","what is present?","hepatobiliary","pancreas"
"3629","is hepatobiliary present?","yes","no"
"3630","is hemochromatosis present?","no","no"
"3631","what is present?","liver","pancreas"
"3632","is liver present?","yes","yes"
"3633","is fracture present?","no","no"
"3634","what does this image show?","moderate acute rejection","endometrial polyp"
"3635","does this image show moderate acute rejection?","yes","yes"
"3636","is a key set of connections made by dystrophin?","yes","yes"
"3637","does hemisection of nose show moderate acute rejection?","no","no"
"3638","what is present?","hepatobiliary","endometrium"
"3639","is hepatobiliary present?","yes","no"
"3640","is blood present?","no","yes"
"3641","what is present?","liver","endometrium"
"3642","is liver present?","yes","yes"
"3643","is stein leventhal present?","no","no"
"3644","what does this image show?","moderate acute rejection","endometrial hyperplasia"
"3645","does this image show moderate acute rejection?","yes","yes"
"3646","does pituitary show moderate acute rejection?","no","no"
"3647","are characteristic intranuclear inclusions made by dystrophin?","no","yes"
"3648","what is present?","hepatobiliary","pancreas"
"3649","is hepatobiliary present?","yes","no"
"3650","is chordoma present?","no","no"
"3651","what is present?","liver","pancreas"
"3652","is liver present?","yes","yes"
"3653","is cytomegaly present?","no","yes"
"3654","what does this image show?","mild acute rejection","endometrium"
"3655","does this image show mild acute rejection?","yes","yes"
"3656","does liver show mild acute rejection?","no","yes"
"3657","what is present?","hepatobiliary","skin"
"3658","what has relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","normal skeletal muscle tissue","cardiac muscle"
"3659","is hepatobiliary present?","yes","no"
"3660","is capillary present?","no","yes"
"3661","what is present?","liver","skin"
"3662","is liver present?","yes","yes"
"3663","is anencephaly present?","no","no"
"3664","what does this image show?","hepatitis b virus","endometrial hyperplasia"
"3665","does this image show hepatitis b virus, hbve antigen immunohistochemistry?","yes","yes"
"3666","does myelomonocytic leukemia show hepatitis b virus, hbve antigen immunohistochemistry?","no","yes"
"3667","what is present?","hepatobiliary","endometrium"
"3668","is hepatobiliary present?","yes","no"
"3669","has loss of blood supply led to cutaneous ulcerations?","yes","yes"
"3670","what does normal skeletal muscle tissue have?","relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue","muscle"
"3671","is lesion in dome of uterus present?","no","yes"
"3672","what is present?","liver","endometrium"
"3673","is liver present?","yes","yes"
"3674","is small intestine present?","no","no"
"3675","what does this image show?","polyarteritis nodosa","pancreaticoduodenal angiography"
"3676","does this image show polyarteritis nodosa, liver arteriogram?","yes","yes"
"3677","does fibrotic lesion show polyarteritis nodosa, liver arteriogram?","no","yes"
"3678","what is present?","hepatobiliary","gastrointestinal"
"3679","is hepatobiliary present?","yes","yes"
"3680","is heel ulcer present?","no","no"
"3681","does normal skeletal muscle have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","yes","yes"
"3682","what does this image show?","lymph nodes","endometrial polyp"
"3683","does this image show lymph nodes, lymphoma?","yes","yes"
"3684","does lesion show lymph nodes, lymphoma?","no","no"
"3685","what does this image show?","spleen","pancreas"
"3686","does this image show spleen, hypersplenism?","yes","yes"
"3687","does mixed mesodermal tumor show spleen, hypersplenism?","no","no"
"3688","what does this image show?","mesentery with involved nodes","pancreas"
"3689","how does this image show mesentery?","with involved nodes","mesentery shows"
"3690","does this image show mesentery with involved nodes?","yes","yes"
"3691","does retroperitoneum show mesentery with involved nodes?","no","no"
"3692","does enal glomerulus showing markedly have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","no","yes"
"3693","what is present?","lymph node","pancreas"
"3694","is lymph node present?","yes","yes"
"3695","is supernumerary digits present?","no","yes"
"3696","what is present?","metastatic carcinoma breast","pancreas"
"3697","is metastatic carcinoma breast present?","yes","yes"
"3698","is situs inversus present?","no","yes"
"3699","what does this image show?","rather good view of mesentery with typical large nodes case which may have been a t-cell lymphoma","colon"
"3700","how does this image show rather good view of mesentery?","with typical large nodes case which may have been a t-cell lymphoma","mesentery"
"3701","what is present?","lymph node","gastrointestinal"
"3702","what is present?","hodgkins disease","gastrointestinal"
"3703","what is present (top center)?","a perimysial interfascicular septum containing a blood vessel","endometrium"
"3704","what does this image show?","nodes around superior mesenteric artery","pancreatic duct"
"3705","what is present?","lymph node","cardiovascular"
"3706","what is present?","metastatic carcinoid","cardiovascular"
"3707","what does this image show?","close-up hilar node with anthracotic pigment and metastatic small cell carcinoma from lung good example","endocarditis"
"3708","what is present?","lymph node","heart"
"3709","what does this image show?","nodes at tail of pancreas massively replaced by metastatic lung carcinoma","pancreatic cancer"
"3710","what is present?","lymph node","abdominal"
"3711","how is nodes at tail of pancreas replaced replaced by lung carcinoma?","metastatic","nodes at tail of pancreas replaced by lung carcinoma"
"3712","what does this image show?","masses of periaortic nodes natural color good","endometriosis"
"3713","what is present?","lymph node","heart"
"3714","what does a perimysial interfascicular septum contain?","a blood vessel","connective tissue"
"3715","what is present?","large cell lymphoma","heart"
"3716","what does this image show?","fixed tissue excellent example of massively enlarged subcarinal and peritracheal nodes with metastatic lung cancer","endometriosis"
"3717","what is present?","lymph node","abdominal"
"3718","is lymph node present?","yes","yes"
"3719","what is present?","metastatic carcinoma","abdominal"
"3720","is metastatic carcinoma present?","yes","yes"
"3721","is endocervical polyp present?","no","yes"
"3722","what shows good atherosclerotic plaques?","periaortic nodes with metastatic carcinoma aorta","coronary artery"
"3723","what does periaortic nodes with metastatic carcinoma aorta show?","good atherosclerotic plaques","periaortic nodes with metastatic carcinoma aorta"
"3724","does periaortic nodes with metastatic carcinoma aorta show good atherosclerotic plaques?","yes","no"
"3725","is a perimysial interfascicular septum containing a blood vessel present?","yes","yes"
"3726","does external view of gland with knife cuts into parenchyma hemorrhage show good atherosclerotic plaques?","no","no"
"3727","what does this image show?","periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques","endometriosis"
"3728","does this image show periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques?","yes","yes"
"3729","does artery show periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques?","no","no"
"3730","what is present?","lymph node","heart"
"3731","is lymph node present?","yes","yes"
"3732","is another fiber other frame present?","no","no"
"3733","what does this image show?","spleen","pancreas"
"3734","does this image show spleen, lymphoma?","yes","yes"
"3735","does vessel show spleen, lymphoma?","no","no"
"3736","is remission of demyelinating disease present?","no","yes"
"3737","what does this image show?","lymph nodes","endometrial hyperplasia"
"3738","does this image show lymph nodes, nodular sclerosing hodgkins disease?","yes","yes"
"3739","does retroperitoneum show lymph nodes, nodular sclerosing hodgkins disease?","no","no"
"3740","what does this image show?","lymph nodes","endometriosis"
"3741","does this image show lymph nodes, nodular sclerosing hodgkins disease?","yes","yes"
"3742","does hypertension show lymph nodes, nodular sclerosing hodgkins disease?","no","no"
"3743","what does this image show?","spleen","endometriosis"
"3744","does this image show spleen, congestion, congestive heart failure?","yes","no"
"3745","does cat show spleen, congestion, congestive heart failure?","no","no"
"3746","what does this image show?","fair cell detail at best medium size cells","endometrial hyperplasia"
"3747","what is corresponding to findings in the fig.711?","normal muscle has a checkerboard distribution of type i and type ii fibers","myeloid metaplasia"
"3748","does this image show fair cell detail at best medium size cells?","yes","yes"
"3749","what is present?","lymph node","endometrium"
"3750","is lymph node present?","yes","yes"
"3751","what is present?","malignant lymphoma","endometrium"
"3752","is malignant lymphoma present?","yes","yes"
"3753","what is typical for dx?","morphology","pancreatic duct"
"3754","is morphology typical for dx?","yes","yes"
"3755","what does this image show?","not the best histology","endometrial hyperplasia"
"3756","does this image show not the best histology?","yes","yes"
"3757","what is present?","lymph node","pancreas"
"3758","what did fibers on this atpase reaction ph9 .4 correspond to?","findings in fig711","myeloid"
"3759","is lymph node present?","yes","yes"
"3760","what is present?","burkitts lymphoma","pancreas"
"3761","is burkitts lymphoma present?","yes","yes"
"3762","how is not the best histology but morphology for dx?","typical","yes"
"3763","how is not the best histology but morphology typical for?","dx","malignant melanoma"
"3764","what does this image show?","typical with reed sternberg cell source","endometrial hyperplasia"
"3765","does this image show typical with reed sternberg cell source?","yes","yes"
"3766","what is present?","lymph node","pancreas"
"3767","is lymph node present?","yes","yes"
"3768","what is present?","hodgkins disease","pancreas"
"3769","did fibers on this atpase reaction ph9 .4 correspond to findings in the figure?","yes","yes"
"3770","is hodgkins disease present?","yes","yes"
"3771","what is present?","lymph node","pancreas"
"3772","is lymph node present?","yes","yes"
"3773","is thymoma present?","no","yes"
"3774","what is present?","chronic lymphocytic leukemia","pancreas"
"3775","is chronic lymphocytic leukemia present?","yes","yes"
"3776","is intramural one lesion present?","no","yes"
"3777","what is present?","lymph node","skin"
"3778","is lymph node present?","yes","yes"
"3779","is bone, calvarium present?","no","no"
"3780","has low-power view of a cross section of a skin blister showing the epidermis led to cutaneous ulcerations?","no","yes"
"3781","did urate crystals correspond to findings in the figure?","no","yes"
"3782","what is present?","chronic lymphocytic leukemia","skin"
"3783","is chronic lymphocytic leukemia present?","yes","yes"
"3784","is child present?","no","yes"
"3785","what does this image show?","lymphocytic infiltration in perinodal fat","endometriosis"
"3786","does this image show lymphocytic infiltration in perinodal fat?","yes","yes"
"3787","does eosinophilic adenoma show lymphocytic infiltration in perinodal fat?","no","yes"
"3788","what is present?","lymph node","bone marrow"
"3789","is lymph node present?","yes","yes"
"3790","is omentum present?","no","no"
"3791","what is present?","malignant lymphoma","bone marrow"
"3792","what are expanded by infiltrating tumor cells?","multiple nerve fascicles","lymph nodes"
"3793","is malignant lymphoma present?","yes","yes"
"3794","what does this image show?","edge of node with infiltration of capsule obliteration of subcapsular sinus mixture of small dark lymphocytes and larger cells with vesicular nuclei not specified","endometrial hyperplasia"
"3795","how does this image show edge of node?","with infiltration capsule obliteration subcapsular sinus mixture small dark lymphocytes and larger cells with vesicular nuclei not specified","this image shows edge of node"
"3796","does this image show edge of node with infiltration of capsule obliteration of subcapsular sinus mixture of small dark lymphocytes and larger cells with vesicular nuclei not specified?","yes","yes"
"3797","what is present?","lymph node","pancreas"
"3798","is lymph node present?","yes","yes"
"3799","what is present?","malignant lymphoma","pancreas"
"3800","is malignant lymphoma present?","yes","yes"
"3801","what does this image show?","lymphoma cells","endometrial hyperplasia"
"3802","does this image show lymphoma cells?","yes","yes"
"3803","what are multiple nerve fascicles expanded by?","infiltrating tumor cells","fibrous tissue"
"3804","what is present?","lymph node","pancreas"
"3805","is lymph node present?","yes","yes"
"3806","what is present?","lymphoblastic lymphoma","pancreas"
"3807","is lymphoblastic lymphoma present?","yes","yes"
"3808","what died with promyelocytic leukemia stomach lesion #?","incidental finding","myeloid"
"3809","what is incidental finding died?","with promyelocytic leukemia stomach lesion #","cystic duct"
"3810","how is incidental finding died?","promyelocytic leukemia stomach lesion #","malignant"
"3811","is incidental finding died with promyelocytic leukemia stomach lesion #?","yes","yes"
"3812","how many cm does this image show hepatic node anaplastic adenocarcinoma from a sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #?","one","10"
"3813","what does this image show?","hepatic node anaplastic adenocarcinoma from a one cm sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #","endometrial polyp"
"3814","are multiple nerve fascicles expanded by infiltrating tumor cells?","yes","yes"
"3815","does this image show hepatic node anaplastic adenocarcinoma from a one cm sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #?","yes","yes"
"3816","what is present?","lymph node","endometrium"
"3817","is lymph node present?","yes","yes"
"3818","what is present?","metastatic carcinoma","endometrium"
"3819","is metastatic carcinoma present?","yes","yes"
"3820","what does this image show?","lymph node","endometriosis"
"3821","does this image show lymph node, cryptococcosis gms?","yes","yes"
"3822","what does this image show?","normal testes","endometrial polyp"
"3823","does this image show normal testes?","yes","no"
"3824","what is present?","male reproductive","endometrium"
"3825","are characteristic intranuclear inclusions expanded by infiltrating tumor cells?","no","yes"
"3826","is male reproductive present?","yes","yes"
"3827","what does this image show?","orchitis and epididymitis","pancreas"
"3828","does this image show orchitis and epididymitis, subacute?","yes","yes"
"3829","what is present?","prostate","endometriosis"
"3830","is prostate present?","yes","yes"
"3831","what is present?","venous thrombosis","endometriosis"
"3832","is venous thrombosis present?","yes","yes"
"3833","what sliced open testicle with intact epididymis?","excellent close-up view","testis"
"3834","what is excellent close-up view sliced?","view sliced open testicle with intact epididymis","pancreas"
"3835","how is excellent close-up view sliced open testicle?","intact epididymis","excellent close-up view sliced open testicle"
"3836","is the vascular supply intact?","yes","no"
"3837","is excellent close-up view sliced open testicle with intact epididymis?","yes","yes"
"3838","what does this image show?","excellent close-up view sliced open testicle with intact epididymis","endometrial polyp"
"3839","does this image show excellent close-up view sliced open testicle with intact epididymis?","yes","yes"
"3840","what is present?","testicle","endometrium"
"3841","is testicle present?","yes","no"
"3842","what is present?","normal","endometrium"
"3843","is normal present?","yes","no"
"3844","how is excellent close-up view sliced testicle with intact epididymis?","open","testicular tumor"
"3845","how is excellent close-up view sliced open testicle with epididymis?","intact","testicular tumor"
"3846","what photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good?","bread-loaf slices into prostate gland","yes"
"3847","is subacute endocarditis intact?","no","no"
"3848","is bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good?","yes","yes"
"3849","what does this image show?","bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good","endometriosis"
"3850","does this image show bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good?","yes","yes"
"3851","what intervening tumor tissue very good?","nodular parenchyma and dense","yes"
