"ID","question","correct_answer","model_output"
"2765","does anencephaly show very nice close-up shot of typical metastatic lesion primary tumor in colon?","no","No"
"2766","what is present?","hematologic","tumor"
"2767","is hematologic present?","yes","No"
"2768","is infarcts present?","no","Yes"
"2769","is the nodularity caused predominantly by stromal, rather than glandular, proliferation in other cases of nodular hyperplasia?","yes","Yes"
"2770","what is present?","spleen","tumor"
"2771","is spleen present?","yes","yes"
"2772","is hemisection of nose present?","no","no"
"2773","what is present?","metastatic carcinoma","tumor"
"2774","is metastatic carcinoma present?","yes","Yes"
"2775","is leiomyosarcoma present?","no","Yes"
"2776","where is this part in?","spleen","Liver"
"2777","what is present?","hematologic","tumor"
"2778","what is present?","spleen","tumor"
"2779","what is present?","metastatic carcinoma","tumor"
"2780","does an immunofluorescence micrograph stained for igg reveal deposits of ig along the dermo-epidermal junction?","yes","yes"
"2781","is low magnification caused predominantly by stromal, rather than glandular, proliferation in other cases of nodular hyperplasia?","no","Yes"
"2782","what is quite large diagnosis was reticulum cell sarcoma?","single metastatic appearing lesion","Reticulum cell sarcoma"
"2783","what is single metastatic appearing lesion was reticulum cell sarcoma?","quite large diagnosis","Yes"
"2784","is single metastatic appearing lesion quite large diagnosis was reticulum cell sarcoma?","yes","Yes"
"2785","is glioma quite large diagnosis was reticulum cell sarcoma?","no","No"
"2786","what does this image show?","single metastatic appearing lesion is quite large diagnosis was reticulum cell sarcoma","Kidney with cystic lesion"
"2787","does this image show single metastatic appearing lesion is quite large diagnosis was reticulum cell sarcoma?","yes","Yes"
"2788","does ameloblastoma show single metastatic appearing lesion is quite large diagnosis was reticulum cell sarcoma?","no","No"
"2789","what was reticulum cell sarcoma?","diagnosis","Reticulum cell sarcoma is a rare type of cancer that originates from reticulum cells, which are a type of immune cell found in the spleen and lymph nodes. It is typically associated with chronic lymphocytic leukemia (CLL) and can present as a solid tumor within the spleen. The image shows a sectioned spleen with a mass that appears to be a reticulum cell sarcoma."
"2790","what was diagnosis cell sarcoma?","reticulum","Rhabdomyosarcoma"
"2791","was diagnosis reticulum cell sarcoma?","yes","Yes"
"2792","what shows slightly irregular nuclei with scattered mitotic figures?","higher magnification","Left side"
"2793","was serous cyst reticulum cell sarcoma?","no","No"
"2794","what is present?","hematologic","tumor"
"2795","is hematologic present?","yes","No"
"2796","is metastatic lung carcinoma present?","no","Yes"
"2797","what is present?","spleen","tumor"
"2798","is spleen present?","yes","no"
"2799","is chronic myelogenous leukemia present?","no","Yes"
"2800","what is present?","large cell lymphoma","tumor"
"2801","is large cell lymphoma present?","yes","Yes"
"2802","is metastatic carcinoma lung present?","no","Yes"
"2803","what does higher magnification show with scattered mitotic figures?","slightly irregular nuclei","Higher magnification shows stratified squamous epithelium with scattered mitotic figures."
"2804","where is this part in?","spleen","Kidney"
"2805","what was reticulum cell sarcoma?","diagnosis","Reticulum cell sarcoma is a rare type of cancer that originates from reticulum cells, which are a type of immune cell found in the spleen and lymph nodes. It is typically associated with chronic lymphocytic leukemia (CLL) and can present as a solid tumor within the spleen. The image shows a cross-section of a spleen with a mass that appears to be a reticulum cell sarcoma."
"2806","what was diagnosis cell sarcoma?","reticulum","Rhabdomyosarcoma"
"2807","what is quite large diagnosis was reticulum cell sarcoma?","single metastatic appearing lesion","Reticulum cell sarcoma"
"2808","what is single metastatic appearing lesion was reticulum cell sarcoma?","quite large diagnosis","Yes"
"2809","what is present?","hematologic","tumor"
"2810","what is present?","spleen","tumor"
"2811","what is present?","large cell lymphoma","tumor"
"2812","how is single metastatic appearing lesion quite diagnosis was reticulum cell sarcoma?","large","Reticulum cell sarcoma is diagnosed by examining tissue samples under a microscope for specific characteristics such as the presence of Reed-Sternberg cells, which are large, atypical lymphocytes with prominent nucleoli and abundant cytoplasm. These cells are characteristic of reticulum cell sarcoma. Additionally, immunohistochemical staining can help confirm the diagnosis by detecting markers like CD30 (Ki-1) and CD45 (LCA)."
"2813","what does this image show?","cut surface showing very thickened capsule with focal calcification very good close-up photo","Liver with cirrhosis"
"2814","how does higher magnification show slightly irregular nuclei?","with scattered mitotic figures","Higher magnification shows slightly irregular nuclei due to the presence of atypical cells with enlarged, irregularly shaped nuclei."
"2815","does this image show cut surface showing very thickened capsule with focal calcification very good close-up photo?","yes","yes"
"2816","does 70yof show cut surface showing very thickened capsule with focal calcification very good close-up photo?","no","Yes"
"2817","what is present?","hematologic","Hemorrhage"
"2818","is hematologic present?","yes","Yes"
"2819","is vasculature present?","no","yes"
"2820","what is present?","spleen","Hemorrhage"
"2821","is spleen present?","yes","yes"
"2822","is endometritis postpartum present?","no","Yes"
"2823","what is present?","sugar coated","Hemorrhage"
"2824","is sugar coated present?","yes","no"
"2825","does higher magnification show slightly irregular nuclei with scattered mitotic figures?","yes","Yes"
"2826","is atherosclerosis present?","no","yes"
"2827","where is this part in?","spleen","liver"
"2828","what is present?","hematologic","Hemorrhage"
"2829","what is present?","spleen","Hemorrhage"
"2830","what is present?","sugar coated","Hemorrhage"
"2831","what does this image show?","external view of massively enlarged spleen","Kidney with a large cystic lesion"
"2832","does this image show external view of massively enlarged spleen?","yes","yes"
"2833","does subcapsular hematoma show external view of massively enlarged spleen?","no","No"
"2834","what is present?","hematologic","tumor"
"2835","is hematologic present?","yes","No"
"2836","does wound around one another with regularly spaced binding of the congo red show slightly irregular nuclei with scattered mitotic figures?","no","Yes"
"2837","is normal immature infant present?","no","No"
"2838","what is present?","acute myelogenous leukemia","tumor"
"2839","is acute myelogenous leukemia present?","yes","No"
"2840","is basal skull fracture present?","no","no"
"2841","where is this part in?","spleen","Kidney"
"2842","what is present?","hematologic","tumor"
"2843","what is present?","acute myelogenous leukemia","tumor"
"2844","what diagnosed as reticulum cell sarcoma?","granulomata","Liver"
"2845","what is granulomata diagnosed?","as reticulum cell sarcoma","Tuberculosis"
"2846","is granulomata diagnosed as reticulum cell sarcoma?","yes","Yes"
"2847","what are painless despite the presence of ulceration?","syphilitic chancre","Kaposi's sarcoma"
"2848","is focal hemorrhages diagnosed as reticulum cell sarcoma?","no","No"
"2849","what does this image show?","cut surface with multiple small infiltrates that simulate granulomata diagnosed as reticulum cell sarcoma","Liver with cirrhosis"
"2850","how does this image show cut surface?","with multiple small infiltrates that simulate granulomata diagnosed as reticulum cell sarcoma","The image shows a cut surface of a liver with a reddish-brown coloration and a rough, uneven texture. There is a visible mass or nodule within the liver tissue. The scale bar indicates that the liver section is approximately 1 cm thick."
"2851","does this image show cut surface with multiple small infiltrates that simulate granulomata diagnosed as reticulum cell sarcoma?","yes","Yes"
"2852","does close-up excellent example of interosseous muscle atrophy show cut surface with multiple small infiltrates that simulate granulomata diagnosed as reticulum cell sarcoma?","no","No"
"2853","what is present?","hematologic","Liver"
"2854","is hematologic present?","yes","Yes"
"2855","is side showing patency right side present?","no","yes"
"2856","what is present?","spleen","Liver"
"2857","is spleen present?","yes","no"
"2858","how are such lesions?","painless despite the presence of ulceration","Benign"
"2859","is pituitectomy present?","no","no"
"2860","what is present?","malignant lymphoma","Liver"
"2861","is malignant lymphoma present?","yes","Yes"
"2862","is optic nerve present?","no","no"
"2863","where is this part in?","spleen","Liver"
"2864","what diagnosed as reticulum cell sarcoma?","cut surface with multiple small infiltrates that simulate granulomata","Liver"
"2865","what is cut surface with multiple small infiltrates that simulate granulomata diagnosed?","as reticulum cell sarcoma","Lymphangioleiomyomatosis"
"2866","what is present?","hematologic","Liver"
"2867","what is present?","spleen","Liver"
"2868","what is present?","malignant lymphoma","Liver"
"2869","are such lesions painless despite the presence of ulceration?","yes","Yes"
"2870","what does this image show?","gaucher disease","This image shows a histological section of tissue with various cell types and structures. The presence of large, darkly stained cells with prominent nucleoli suggests the presence of lymphocytes or other immune cells. The overall appearance is consistent with a lymphoid tissue or a tumor involving lymphoid elements."
"2871","does this image show gaucher disease?","yes","yes"
"2872","does autoimmune thyroiditis show gaucher disease?","no","No"
"2873","what is present?","hematologic","Tumor cells"
"2874","is hematologic present?","yes","Yes"
"2875","is jejunum present?","no","no"
"2876","what is present?","hematologic","Tumor cells"
"2877","what does this image show?","cellular detail well shown","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The cells appear to be neoplastic, likely representing a type of cancerous growth. The specific type of cancer cannot be determined from this image alone, but it could potentially represent various malignancies such as lymphoma, leukemia, or other types of solid tumors. Further analysis by a pathologist would be necessary for a definitive diagnosis."
"2878","does this image show cellular detail well shown?","yes","Yes"
"2879","does sickle cell disease show cellular detail well shown?","no","No"
"2880","are numerous islands of extramedullary hematopoiesis painless despite the presence of ulceration?","no","Yes"
"2881","what is present?","hematologic","Lymphocytes"
"2882","is hematologic present?","yes","Yes"
"2883","is anencephaly and bilateral cleft palate present?","no","No"
"2884","what is present?","thymus","Tumor cells"
"2885","is thymus present?","yes","No"
"2886","is krukenberg tumor present?","no","Yes"
"2887","what is present?","thymoma","Lymphocytes"
"2888","is thymoma present?","yes","Yes"
"2889","is vessel present?","no","no"
"2890","what well shown?","cellular detail","Lymphocytes"
"2891","do the relative locations, sizes, and distances between genes reveal deposits of ig along the dermo-epidermal junction?","no","yes"
"2892","is there marked thinning of the epidermis, fibrosis of the superficial dermis, and chronic inflammatory cells in the deeper dermis?","yes","Yes"
"2893","what is present?","hematologic","Lymphocytes"
"2894","what is present?","thymus","Tumor cells"
"2895","what is present?","thymoma","Lymphocytes"
"2896","what had not knocked out leukemia cells?","this therapy","Chemotherapy"
"2897","what is this therapy had?","not knocked out leukemia cells","This image shows a histological section of a lymph node with a high number of small lymphocytes, which is characteristic of a reactive lymphadenopathy. This condition can be caused by various stimuli such as infections, autoimmune diseases, or chronic inflammation. The specific therapy mentioned in the question is not clear from the image alone, but it could potentially refer to treatments for conditions like lymphadenitis or lymphoma."
"2898","is this therapy had not knocked out leukemia cells?","yes","Yes"
"2899","is close-up excellent example of interosseous muscle atrophy had not knocked out leukemia cells?","no","Yes"
"2900","what is present?","hematologic","lymphocytes"
"2901","is hematologic present?","yes","Yes"
"2902","is single metastatic appearing lesion present?","no","No"
"2903","what include acanthosis, hyperkeratosis, and cytoplasmic vacuolization (koilocytosis, center)?","histopathologic features of condyloma acuminatum","Cervical intraepithelial neoplasia (CIN)"
"2904","what is present?","bone marrow","lymphocytes"
"2905","is bone marrow present?","yes","no"
"2906","is cystadenocarcinoma malignancy present?","no","Yes"
"2907","what is present?","acute myelogenous leukemia","lymphocytes"
"2908","is acute myelogenous leukemia present?","yes","Yes"
"2909","is this section present?","no","Yes"
"2910","what had not knocked out leukemia cells?","this therapy","Chemotherapy"
"2911","what is present?","hematologic","lymphocytes"
"2912","what is present?","bone marrow","lymphocytes"
"2913","what is present?","acute myelogenous leukemia","lymphocytes"
"2914","what do histopathologic features of condyloma acuminatum include?","acanthosis","Intraepithelial hyperplasia, koilocytosis, and nuclear atypia"
"2915","what is present?","hematologic","Tumor"
"2916","is hematologic present?","yes","No"
"2917","is this photo of infant from head to toe present?","no","No"
"2918","what is present?","thymus","Tumor"
"2919","is thymus present?","yes","No"
"2920","is fat necrosis present?","no","No"
"2921","what is present?","malignant thymoma","Tumor"
"2922","is malignant thymoma present?","yes","Yes"
"2923","is mucinous cystadenocarcinoma present?","no","No"
"2924","what is present?","hematologic","Tumor"
"2925","do histopathologic features of condyloma acuminatum include acanthosis, hyperkeratosis, and cytoplasmic vacuolization?","yes","Yes"
"2926","what is present?","thymus","Tumor"
"2927","what is present?","malignant thymoma","Tumor"
"2928","what does this image show?","wrights","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The presence of large, darkly stained cells with a granular appearance suggests the presence of myeloid cells, likely megakaryocytes, which are involved in platelet production. The surrounding areas may contain other types of cells and extracellular matrix components."
"2929","does this image show wrights?","yes","no"
"2930","does fat necrosis show wrights?","no","yes"
"2931","what is present?","hematologic","Leukocytes"
"2932","is hematologic present?","yes","Yes"
"2933","is no tissue recognizable as ovary present?","no","Yes"
"2934","what is present?","bone marrow","Leukocytes"
"2935","is bone marrow present?","yes","no"
"2936","do the chromatin texture, with fine and coarse clumps, include acanthosis, hyperkeratosis, and cytoplasmic vacuolization?","no","No"
"2937","is mixed mesodermal tumor present?","no","Yes"
"2938","what is present?","gaucher cell","Leukocytes"
"2939","is gaucher cell present?","yes","yes"
"2940","is aorta present?","no","no"
"2941","what is present?","hematologic","Leukocytes"
"2942","what is present?","bone marrow","Leukocytes"
"2943","what is present?","gaucher cell","Leukocytes"
"2944","what does this image show?","wrights in macrophage","This image shows a blood smear with a large, round cell that appears to have a prominent nucleolus. The presence of a nucleolus suggests that this cell could be a lymphocyte, particularly if it has other characteristics such as size, shape, and staining pattern typical of lymphocytes. However, without more specific markers or clinical context, it's difficult to determine the exact type of cell."
"2945","does this image show wrights in macrophage?","yes","yes"
"2946","does metastatic neuroblastoma show wrights in macrophage?","no","yes"
"2947","what has a predominantly solid growth pattern?","endometrioid type","adenocarcinoma"
"2948","what is present?","hematologic","Leukemia"
"2949","is hematologic present?","yes","Yes"
"2950","is absence of palpebral fissure cleft palate present?","no","no"
"2951","what is present?","blood","Leukemia"
"2952","is blood present?","yes","yes"
"2953","is fibroma present?","no","No"
"2954","what is present?","candida in peripheral blood","Leukemia"
"2955","is candida in peripheral blood present?","yes","yes"
"2956","is infarcts present?","no","no"
"2957","what is present?","hematologic","Leukemia"
"2958","what does endometrioid type, grade 3, have?","a predominantly solid growth pattern","Endometrioid type, grade 3, refers to a type of cancerous growth that originates from the lining of the uterus (endometrium). It is characterized by its glandular structure and high-grade malignancy, indicating aggressive behavior and poor prognosis."
"2959","what is present?","blood","Leukemia"
"2960","what is present?","candida in peripheral blood","Leukemia"
"2961","what does this image show?","necrotizing granuloma","Liver with cirrhosis"
"2962","does this image show necrotizing granuloma?","yes","Yes"
"2963","does bilateral cleft palate show necrotizing granuloma?","no","No"
"2964","what is present?","hematologic","Histiocytic proliferation"
"2965","is hematologic present?","yes","No"
"2966","is an opened peritoneal cavity cause by fibrous band strangulation present?","no","No"
"2967","what is present?","spleen","Histiocytic proliferation"
"2968","is spleen present?","yes","No"
"2969","does endometrioid type, grade 3, have a predominantly solid growth pattern?","yes","Yes"
"2970","is esophagus present?","no","No"
"2971","what is present?","miliary tuberculosis","Histiocytic proliferation"
"2972","is miliary tuberculosis present?","yes","Yes"
"2973","is malignant histiocytosis present?","no","Yes"
"2974","what is present?","hematologic","Histiocytic proliferation"
"2975","what is present?","spleen","Histiocytic proliferation"
"2976","what is present?","miliary tuberculosis","Histiocytic proliferation"
"2977","what is present?","hematologic","Lymphoid tissue"
"2978","is hematologic present?","yes","Yes"
"2979","is blood present?","no","no"
"2980","does the prominent cell in the center field have a predominantly solid growth pattern?","no","No"
"2981","what is present?","bone marrow","Lymphoid tissue"
"2982","is bone marrow present?","yes","Yes"
"2983","is rocky mountain present?","no","no"
"2984","what is present?","acute myelogenous leukemia","Lymphoid tissue"
"2985","is acute myelogenous leukemia present?","yes","Yes"
"2986","is supernumerary digit present?","no","no"
"2987","what is present?","hematologic","Lymphoid tissue"
"2988","what is present?","bone marrow","Lymphoid tissue"
"2989","what is present?","acute myelogenous leukemia","Lymphoid tissue"
"2990","what does this image show?","wrights easily seen blastic cells","This image shows a histological section stained with hematoxylin and eosin (H&E), which is commonly used for examining tissue samples under a microscope. The purple-stained cells appear to be lymphocytes, which are a type of white blood cell involved in immune responses. The presence of these cells suggests that the sample may have been taken from a lymph node or another lymphoid tissue."
"2991","what is opened to display a cyst cavity lined by delicate papillary tumor growths?","borderline serous cystadenoma","Cystic neoplasm"
"2992","does this image show wrights easily seen blastic cells?","yes","yes"
"2993","does atrophy show wrights easily seen blastic cells?","no","no"
"2994","what is present?","hematologic","Leukocytes"
"2995","is hematologic present?","yes","Yes"
"2996","is mucoepidermoid carcinoma present?","no","Yes"
"2997","what is present?","bone marrow","Leukocytes"
"2998","is bone marrow present?","yes","Yes"
"2999","is cervical leiomyoma present?","no","No"
"3000","what is present?","acute myelogenous leukemia","Leukocytes"
"3001","is acute myelogenous leukemia present?","yes","Yes"
"3002","what has virtually immobilized the fingers, creating a clawlike flexion deformity?","extensive subcutaneous fibrosis","Gout"
"3003","is borderline serous cystadenoma opened to display a cyst cavity lined by delicate papillary tumor growths?","yes","Yes"
"3004","is siamese twins present?","no","No"
"3005","what seen blastic cells?","wrights","Yes"
"3006","what is wrights seen?","blastic cells","Wright's stain is used to color blood cells for microscopic examination. In this image, Wright's stain has been applied to a sample of blood, revealing various types of white blood cells (leukocytes). The purple staining indicates the presence of these cells, which can help in diagnosing conditions such as infections, allergies, or immune system disorders."
"3007","what is present?","hematologic","Leukocytes"
"3008","what is present?","bone marrow","Leukemia"
"3009","what is present?","acute myelogenous leukemia","Leukemia"
"3010","how is wrights seen cells?","blastic","Wright's stain is used to color blood cells for microscopic examination. It highlights different types of cells by staining them with specific colors. Wright's stain typically uses two dyes: methylene blue and eosin. Methylene blue stains the nucleus purple, while eosin stains the cytoplasm pink. This staining method helps pathologists identify various cell types such as red blood cells (RBCs), white blood cells (WBCs), platelets, and other cellular components"
"3011","why does this image show gms granuloma?","due to pneumocystis aids case","This image shows a GMS (Gomori's methenamine silver) stain, which is commonly used to highlight acid-fast bacilli, such as Mycobacterium tuberculosis. The granular appearance seen in the image is characteristic of the staining reaction for acid-fast bacteria, indicating the presence of these organisms within the tissue sample."
"3012","what does this image show?","gms granuloma due to pneumocystis aids case","Liver biopsy with steatosis (fatty liver)"
"3013","does this image show gms granuloma due to pneumocystis aids case?","yes","yes"
"3014","is the moderate-power view of the plaque opened to display a cyst cavity lined by delicate papillary tumor growths?","no","Yes"
"3015","does metastatic carcinoma show gms granuloma due to pneumocystis aids case?","no","No"
"3016","what is present?","hematologic","granulomas"
"3017","is hematologic present?","yes","Yes"
"3018","is close-up tumor present?","no","No"
"3019","what is present?","spleen","granulomas"
"3020","is spleen present?","yes","no"
"3021","is arcus senilis present?","no","No"
"3022","what is present?","hematologic","granulomas"
"3023","what is present?","spleen","granulomas"
"3024","what does this image show?","wrights","This image shows a histological section stained with hematoxylin and eosin (H&E), which is commonly used in medical pathology to examine tissue samples. The cells appear to be from a lymphoid tissue, possibly a lymph node or spleen, given the presence of large lymphocytes and other cellular elements. The pinkish-red areas represent the cytoplasm of the cells, while the darker areas indicate the nucleus. This type of staining helps pathologists identify various cell types"
"3025","what contains both neoplastic cytotro-phoblast and multinucleate syncytiotrophoblast?","the field","Placental villi"
"3026","does this image show wrights?","yes","yes"
"3027","does chronic myelogenous leukemia show wrights?","no","Yes"
"3028","what is present?","hematologic","Leukemia"
"3029","is hematologic present?","yes","Yes"
"3030","is plasma cell present?","no","Yes"
"3031","what is present?","bone marrow","Leukemia"
"3032","is bone marrow present?","yes","Yes"
"3033","is nodular tumor present?","no","Yes"
"3034","what is present?","megaloblasts pernicious anemia","Leukemia"
"3035","is megaloblasts pernicious anemia present?","yes","Yes"
"3036","what does this field contain?","neoplastic cytotro-phoblast and multinucleate syncytiotrophoblast","Tissue with mixed inflammatory cells and fibrosis"
"3037","is six digits present?","no","no"
"3038","what is present?","hematologic","Leukemia"
"3039","what is present?","bone marrow","Leukemia"
"3040","what is present?","megaloblasts pernicious anemia","Leukemia"
"3041","what does this image show?","wrights","This image shows a histological section stained with hematoxylin and eosin (H&E), which is commonly used in medical pathology to examine tissue samples under a microscope. The presence of red and purple-stained cells suggests it could be a sample from the respiratory tract, such as a sputum smear, where red cells might indicate inflammation or infection. The specific type of pathology cannot be determined without more context or a detailed examination by a pathologist."
"3042","does this image show wrights?","yes","yes"
"3043","does choanal atresia show wrights?","no","yes"
"3044","what is present?","hematologic","Leukocytes"
"3045","is hematologic present?","yes","Yes"
"3046","is palmar crease normal present?","no","No"
"3047","does this field contain both neoplastic cytotro-phoblast and multinucleate syncytiotrophoblast?","yes","yes"
"3048","what is present?","bone marrow","Leukocytes"
"3049","is bone marrow present?","yes","no"
"3050","is another fiber other frame present?","no","no"
"3051","what is present?","megaloblasts pernicious anemia","Leukocytes"
"3052","is megaloblasts pernicious anemia present?","yes","yes"
"3053","is peritoneal surface of uterus and douglas pouch outstanding photo primary present?","no","No"
"3054","what is present?","hematologic","Leukocytes"
"3055","what is present?","bone marrow","Leukocytes"
"3056","what is present?","megaloblasts pernicious anemia","Leukocytes"
"3057","what died of what was thought to be viral pneumonia probably influenza?","immunoblastic type cells near splenic arteriole man","Influenza"
"3058","does the high-power detail of an asbestos body contain both neoplastic cytotro-phoblast and multinucleate syncytiotrophoblast?","no","no"
"3059","what is immunoblastic type cells near splenic arteriole man died?","of what was thought to be viral pneumonia probably influenza","Histiocytic sarcoma"
"3060","what does this image show?","immunoblastic type cells near splenic arteriole man died of what was thought to be viral pneumonia probably influenza","Inflammation"
"3061","what is present?","hematologic","Inflammation"
"3062","what is present?","spleen","Inflammation"
"3063","what is present?","immunoblastic reaction characteristic of viral infection","Inflammation"
"3064","what died of what was thought to be viral pneumonia probably influenza?","immunoblastic type cells near splenic arteriole man","Influenza"
"3065","what is present?","hematologic","Inflammation"
"3066","what is present?","spleen","Inflammation"
"3067","what is present?","immunoblastic reaction characteristic of viral infection","Inflammation"
"3068","what does this image show?","x-ray chest showing mediastinal widening and fuzzy border","Pneumonia"
"3069","what contains a dense lymphocytic infiltrate with germinal centers?","the thyroid parenchyma","Lymph node"
"3070","does this image show x-ray chest showing mediastinal widening and fuzzy border?","yes","yes"
"3071","what is present?","hematologic","Pneumonia"
"3072","is hematologic present?","yes","No"
"3073","what is present?","thymus","Pneumonia"
"3074","is thymus present?","yes","no"
"3075","what is present?","malignant thymoma","Pneumonia"
"3076","is malignant thymoma present?","yes","No"
"3077","what is present?","hematologic","Pneumonia"
"3078","what is present?","thymus","Pneumonia"
"3079","what is present?","malignant thymoma","Pneumonia"
"3080","what does the thyroid parenchyma contain?","a dense lymphocytic infiltrate with germinal centers","follicles"
"3081","what does this image show?","structures labeled","Electron micrograph of a cell showing various organelles including granular reticulum, mitochondria, lysosomes, agranular reticulum, and Golgi complex."
"3082","does this image show structures labeled?","yes","Yes"
"3083","does granulosa cell tumor show structures labeled?","no","Yes"
"3084","what is present?","hepatobiliary","Granular Reticulum Mitochondria Lysosomes Agranular Reticulum Golgi Complex"
"3085","is hepatobiliary present?","yes","Yes"
"3086","is traumatic rupture present?","no","No"
"3087","what is present?","liver","Granular Reticulum Mitochondria Lysosomes Agranular Reticulum Golgi Complex"
"3088","is liver present?","yes","No"
"3089","is uterus present?","no","No"
"3090","what labeled?","structures","Granular Reticulum Mitochondria Lysosomes Agranular Reticulum Golgi Complex Nucleus"
"3091","how does the thyroid parenchyma contain a dense lymphocytic infiltrate?","with germinal centers","The thyroid parenchyma contains a dense lymphocytic infiltrate due to Hashimoto's thyroiditis, an autoimmune disorder where the body's immune system mistakenly attacks its own thyroid gland. This leads to inflammation and destruction of thyroid cells, resulting in a dense lymphocytic infiltration within the thyroid tissue."
"3092","what is present?","hepatobiliary","Granular Reticulum Mitochondria Lysosomes Agranular Reticulum Golgi Complex"
"3093","what is present?","liver","Granular Reticulum Mitochondria Lysosomes Agranular Reticulum Golgi Complex"
"3094","what does this image show?","normal liver","Liver with cirrhosis"
"3095","does this image show normal liver?","yes","No"
"3096","does yellow color show normal liver?","no","No"
"3097","what is present?","hepatobiliary","Hemorrhage"
"3098","is hepatobiliary present?","yes","Yes"
"3099","is syndactyly present?","no","no"
"3100","what is present?","hepatobiliary","Hemorrhage"
"3101","what does this image show?","kidney","Liver with cirrhosis"
"3102","does the thyroid parenchyma contain a dense lymphocytic infiltrate with germinal centers?","yes","No"
"3103","does this image show kidney, hemochromatosis?","yes","yes"
"3104","does stomach show kidney, hemochromatosis?","no","Yes"
"3105","what is present?","hepatobiliary","cysts"
"3106","is hepatobiliary present?","yes","Yes"
"3107","is digital infarcts bacterial endocarditis present?","no","Yes"
"3108","what is present?","hepatobiliary","cysts"
"3109","what does this image show?","liver","Liver with cirrhosis"
"3110","does this image show liver, hemochromatosis?","yes","yes"
"3111","does an opened peritoneal cavity cause by fibrous band strangulation show liver, hemochromatosis?","no","yes"
"3112","what is present?","hepatobiliary","Liver with multiple cysts"
"3113","what does the extensive subcutaneous fibrosis create?","a clawlike flexion deformity","Nail dystrophy"
"3114","does the transmural light area in the posterolateral left ventricle contain a dense lymphocytic infiltrate with germinal centers?","no","Yes"
"3115","is hepatobiliary present?","yes","Yes"
"3116","is sacrococcygeal teratoma present?","no","Yes"
"3117","what is present?","hepatobiliary","Liver with multiple lesions"
"3118","what does this image show?","liver","Kidneys"
"3119","does this image show liver, hemochromatosis?","yes","yes"
"3120","does surface show liver, hemochromatosis?","no","yes"
"3121","what is present?","hepatobiliary","Kidneys"
"3122","is hepatobiliary present?","yes","Yes"
"3123","is jejunum present?","no","yes"
"3124","what is present?","hepatobiliary","Kidneys"
"3125","what are seen?","residual thyroid follicles lined by deeply eosinophilic hurthle cells","Adenocarcinoma"
"3126","what does this image show?","liver","Liver with cirrhosis"
"3127","does this image show liver, macronodular cirrhosis, hcv - transjugular intrahepatic portocaval shunt tips?","yes","yes"
"3128","does endometritis show liver, macronodular cirrhosis, hcv - transjugular intrahepatic portocaval shunt tips?","no","Yes"
"3129","what is present?","hepatobiliary","tumor"
"3130","is hepatobiliary present?","yes","Yes"
"3131","is hemorrhage associated with placental abruption present?","no","yes"
"3132","what is present?","hepatobiliary","tumor"
"3133","what does this image show?","hepatitis b virus","Liver with cirrhosis"
"3134","does this image show hepatitis b virus, hepatocellular carcinoma?","yes","yes"
"3135","does lesion in dome of uterus show hepatitis b virus, hepatocellular carcinoma?","no","Yes"
"3136","are residual thyroid follicles lined by deeply eosinophilic hurthle cells seen?","yes","Yes"
"3137","what is present?","hepatobiliary","cyst"
"3138","is hepatobiliary present?","yes","Yes"
"3139","is myelomonocytic leukemia present?","no","No"
"3140","what is present?","liver","cyst"
"3141","is liver present?","yes","yes"
"3142","is endometritis postpartum present?","no","Yes"
"3143","what is present?","hepatobiliary","cyst"
"3144","what is present?","liver","cyst"
"3145","why does this image show hepatic congestion?","due to congestive heart failure","The image shows hepatic congestion due to the presence of multiple small, round, and irregularly shaped areas of increased density within the liver tissue. These areas represent dilated sinusoids filled with blood, which is characteristic of hepatic congestion. The congestion can be caused by various conditions such as heart failure, cirrhosis, or portal hypertension."
"3146","what does this image show?","hepatic congestion due to congestive heart failure","Liver with cirrhosis"
"3147","are typical pattern of neutrophils emanating from a crypt seen?","no","Yes"
"3148","does this image show hepatic congestion due to congestive heart failure?","yes","yes"
"3149","does hematoma show hepatic congestion due to congestive heart failure?","no","yes"
"3150","what is present?","hepatobiliary","Liver with multiple nodules"
"3151","is hepatobiliary present?","yes","Yes"
"3152","is krukenberg tumor present?","no","Yes"
"3153","what is present?","liver","Liver with multiple cysts"
"3154","is liver present?","yes","yes"
"3155","is adenocarcinoma present?","no","No"
"3156","what is present?","hepatobiliary","Liver with multiple cysts"
"3157","what is present?","liver","Liver with multiple cysts"
"3158","what are lined by cells with characteristic empty-appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?","well-formed papillae","Goblet cells"
"3159","what does this image show?","amyloidosis","Liver with cirrhosis"
"3160","does this image show amyloidosis?","yes","yes"
"3161","does hemorrhagic corpus luteum show amyloidosis?","no","no"
"3162","what is present?","hepatobiliary","tumor"
"3163","is hepatobiliary present?","yes","Yes"
"3164","is malignant adenoma present?","no","Yes"
"3165","what is present?","liver","tumor"
"3166","is liver present?","yes","yes"
"3167","is fibrotic lesion present?","no","yes"
"3168","what is present?","hepatobiliary","tumor"
"3169","what are well-formed papillae lined by?","cells with characteristic empty-appearing nuclei","Ciliated columnar epithelium"
"3170","what is present?","liver","tumor"
"3171","what does this image show?","liver","Liver with cirrhosis"
"3172","does this image show liver, metastatic breast cancer?","yes","yes"
