"ID","question","correct_answer","model_output"
"3067","what does this field contain?","neoplastic cytotro-phoblast and multinucleate syncytiotrophoblast","pancreatic duct with focal acute inflammation"
"3068","is six digits present?","no","no"
"3069","what is present?","hematologic","hematologic"
"3070","what is present?","bone marrow","hematologic"
"3071","what is present?","megaloblasts pernicious anemia","hematologic"
"3072","what does this image show?","wrights","hematologic"
"3073","does this image show wrights?","yes","no"
"3074","does choanal atresia show wrights?","no","no"
"3075","what is present?","hematologic","hematological"
"3076","is hematologic present?","yes","yes"
"3077","is palmar crease normal present?","no","no"
"3078","does this field contain both neoplastic cytotro-phoblast and multinucleate syncytiotrophoblast?","yes","yes"
"3079","what is present?","bone marrow","hematological"
"3080","is bone marrow present?","yes","no"
"3081","is another fiber other frame present?","no","no"
"3082","what is present?","megaloblasts pernicious anemia","hematological"
"3083","is megaloblasts pernicious anemia present?","yes","no"
"3084","is peritoneal surface of uterus and douglas pouch outstanding photo primary present?","no","no"
"3085","what is present?","hematologic","hematological"
"3086","what is present?","bone marrow","hematological"
"3087","what is present?","megaloblasts pernicious anemia","hematological"
"3088","what died of what was thought to be viral pneumonia probably influenza?","immunoblastic type cells near splenic arteriole man","yes"
"3089","does the high-power detail of an asbestos body contain both neoplastic cytotro-phoblast and multinucleate syncytiotrophoblast?","no","no"
"3090","what is immunoblastic type cells near splenic arteriole man died?","of what was thought to be viral pneumonia probably influenza","yes"
"3091","what does this image show?","immunoblastic type cells near splenic arteriole man died of what was thought to be viral pneumonia probably influenza","endometrial polyp"
"3092","what is present?","hematologic","heart"
"3093","what is present?","spleen","heart"
"3094","what is present?","immunoblastic reaction characteristic of viral infection","heart"
"3095","what died of what was thought to be viral pneumonia probably influenza?","immunoblastic type cells near splenic arteriole man","yes"
"3096","what is present?","hematologic","heart"
"3097","what is present?","spleen","heart"
"3098","what is present?","immunoblastic reaction characteristic of viral infection","heart"
"3099","what does this image show?","x-ray chest showing mediastinal widening and fuzzy border","pulmonary edema"
"3100","what contains a dense lymphocytic infiltrate with germinal centers?","the thyroid parenchyma","lymph node"
"3101","does this image show x-ray chest showing mediastinal widening and fuzzy border?","yes","yes"
"3102","what is present?","hematologic","image"
"3103","is hematologic present?","yes","no"
"3104","what is present?","thymus","image"
"3105","is thymus present?","yes","no"
"3106","what is present?","malignant thymoma","image"
"3107","is malignant thymoma present?","yes","no"
"3108","what is present?","hematologic","image"
"3109","what is present?","thymus","image"
"3110","what is present?","malignant thymoma","image"
"3111","what does the thyroid parenchyma contain?","a dense lymphocytic infiltrate with germinal centers","follicles with colloid"
"3112","what does this image show?","structures labeled","a section of a human brain"
"3113","does this image show structures labeled?","yes","yes"
"3114","does granulosa cell tumor show structures labeled?","no","yes"
"3115","what is present?","hepatobiliary","myeloid"
"3116","is hepatobiliary present?","yes","no"
"3117","is traumatic rupture present?","no","no"
"3118","what is present?","liver","myeloid"
"3119","is liver present?","yes","no"
"3120","is uterus present?","no","no"
"3121","what labeled?","structures","liver"
"3122","how does the thyroid parenchyma contain a dense lymphocytic infiltrate?","with germinal centers","lymphocytic thyroiditis"
"3123","what is present?","hepatobiliary","myeloid"
"3124","what is present?","liver","myeloid"
"3125","what does this image show?","normal liver","cystic fibrosis"
"3126","does this image show normal liver?","yes","no"
"3127","does yellow color show normal liver?","no","no"
"3128","what is present?","hepatobiliary","heart"
"3129","is hepatobiliary present?","yes","no"
"3130","is syndactyly present?","no","no"
"3131","what is present?","hepatobiliary","heart"
"3132","what does this image show?","kidney","cerebral infarction"
"3133","does the thyroid parenchyma contain a dense lymphocytic infiltrate with germinal centers?","yes","no"
"3134","does this image show kidney, hemochromatosis?","yes","yes"
"3135","does stomach show kidney, hemochromatosis?","no","no"
"3136","what is present?","hepatobiliary","image"
"3137","is hepatobiliary present?","yes","no"
"3138","is digital infarcts bacterial endocarditis present?","no","yes"
"3139","what is present?","hepatobiliary","image"
"3140","what does this image show?","liver","hepatitis b"
"3141","does this image show liver, hemochromatosis?","yes","yes"
"3142","does an opened peritoneal cavity cause by fibrous band strangulation show liver, hemochromatosis?","no","no"
"3143","what is present?","hepatobiliary","liver"
"3144","what does the extensive subcutaneous fibrosis create?","a clawlike flexion deformity","a thickened skin"
"3145","does the transmural light area in the posterolateral left ventricle contain a dense lymphocytic infiltrate with germinal centers?","no","no"
"3146","is hepatobiliary present?","yes","no"
"3147","is sacrococcygeal teratoma present?","no","no"
"3148","what is present?","hepatobiliary","liver"
"3149","what does this image show?","liver","cystic fibrosis"
"3150","does this image show liver, hemochromatosis?","yes","no"
"3151","does surface show liver, hemochromatosis?","no","no"
"3152","what is present?","hepatobiliary","heart"
"3153","is hepatobiliary present?","yes","no"
"3154","is jejunum present?","no","no"
"3155","what is present?","hepatobiliary","heart"
"3156","what are seen?","residual thyroid follicles lined by deeply eosinophilic hurthle cells","endometrial hyperplasia"
"3157","what does this image show?","liver","cystic fibrosis"
"3158","does this image show liver, macronodular cirrhosis, hcv - transjugular intrahepatic portocaval shunt tips?","yes","yes"
"3159","does endometritis show liver, macronodular cirrhosis, hcv - transjugular intrahepatic portocaval shunt tips?","no","no"
"3160","what is present?","hepatobiliary","heart"
"3161","is hepatobiliary present?","yes","no"
"3162","is hemorrhage associated with placental abruption present?","no","no"
"3163","what is present?","hepatobiliary","heart"
"3164","what does this image show?","hepatitis b virus","cystic fibrosis"
"3165","does this image show hepatitis b virus, hepatocellular carcinoma?","yes","no"
"3166","does lesion in dome of uterus show hepatitis b virus, hepatocellular carcinoma?","no","no"
"3167","are residual thyroid follicles lined by deeply eosinophilic hurthle cells seen?","yes","yes"
"3168","what is present?","hepatobiliary","image"
"3169","is hepatobiliary present?","yes","no"
"3170","is myelomonocytic leukemia present?","no","no"
"3171","what is present?","liver","image"
"3172","is liver present?","yes","yes"
"3173","is endometritis postpartum present?","no","no"
"3174","what is present?","hepatobiliary","image"
"3175","what is present?","liver","image"
"3176","why does this image show hepatic congestion?","due to congestive heart failure","due to portal hypertension"
"3177","what does this image show?","hepatic congestion due to congestive heart failure","cystic fibrosis"
"3178","are typical pattern of neutrophils emanating from a crypt seen?","no","no"
"3179","does this image show hepatic congestion due to congestive heart failure?","yes","yes"
"3180","does hematoma show hepatic congestion due to congestive heart failure?","no","yes"
"3181","what is present?","hepatobiliary","image"
"3182","is hepatobiliary present?","yes","no"
"3183","is krukenberg tumor present?","no","no"
"3184","what is present?","liver","image"
"3185","is liver present?","yes","yes"
"3186","is adenocarcinoma present?","no","no"
"3187","what is present?","hepatobiliary","image"
"3188","what is present?","liver","image"
"3189","what are lined by cells with characteristic empty-appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?","well-formed papillae","glandular"
"3190","what does this image show?","amyloidosis","cystic fibrosis"
"3191","does this image show amyloidosis?","yes","no"
"3192","does hemorrhagic corpus luteum show amyloidosis?","no","no"
"3193","what is present?","hepatobiliary","image"
"3194","is hepatobiliary present?","yes","no"
"3195","is malignant adenoma present?","no","no"
"3196","what is present?","liver","image"
"3197","is liver present?","yes","yes"
"3198","is fibrotic lesion present?","no","yes"
"3199","what is present?","hepatobiliary","image"
"3200","what are well-formed papillae lined by?","cells with characteristic empty-appearing nuclei","columnar epithelium"
"3201","what is present?","liver","image"
"3202","what does this image show?","liver","endometrial polyp"
"3203","does this image show liver, metastatic breast cancer?","yes","yes"
"3204","does fallopian tube show liver, metastatic breast cancer?","no","no"
"3205","what is present?","hepatobiliary","heart"
"3206","is hepatobiliary present?","yes","no"
"3207","is parathyroid present?","no","no"
"3208","what is present?","hepatobiliary","heart"
"3209","what does this image show?","liver","cystic fibrosis"
"3210","does this image show liver, metastatic breast cancer?","yes","yes"
"3211","are well-formed papillae lined by cells with characteristic empty-appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?","yes","no"
"3212","does bone, calvarium show liver, metastatic breast cancer?","no","no"
"3213","what is present?","hepatobiliary","image"
"3214","is hepatobiliary present?","yes","no"
"3215","is right side atresia present?","no","no"
"3216","what is present?","hepatobiliary","image"
"3217","what does this image show?","cirrhosis","pancreatic islet cell tumor"
"3218","does this image show cirrhosis?","yes","no"
"3219","does carcinoma superficial spreading show cirrhosis?","no","no"
"3220","what is present?","hepatobiliary","pancreas"
"3221","is hepatobiliary present?","yes","no"
"3222","is reversible injury lined by cells with characteristic empty-appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?","no","yes"
"3223","is choanal patency present?","no","no"
"3224","what is present?","liver","pancreas"
"3225","is liver present?","yes","yes"
"3226","is odontoid process subluxation with narrowing of foramen magnum present?","no","no"
"3227","what is present?","hepatobiliary","pancreas"
"3228","what is present?","liver","pancreas"
"3229","what does this image show?","alcoholic cirrhosis","endometrial polyp"
"3230","does this image show alcoholic cirrhosis?","yes","yes"
"3231","does interesting case show alcoholic cirrhosis?","no","no"
"3232","what is present?","hepatobiliary","hemorrhagic infarction"
"3233","what contain recognizable colloid?","a few of the glandular lumina","bronchus"
"3234","is hepatobiliary present?","yes","no"
"3235","is glioma present?","no","no"
"3236","what is present?","liver","hemorrhagic infarction"
"3237","is liver present?","yes","yes"
"3238","is alpha smooth muscle actin immunohistochemical present?","no","no"
"3239","what is present?","hepatobiliary","hemorrhagic infarction"
"3240","what is present?","liver","hemorrhagic infarction"
"3241","what does this image show?","liver","hepatocellular carcinoma"
"3242","does this image show liver, fungal abscesses, candida?","yes","no"
"3243","does atherosclerosis show liver, fungal abscesses, candida?","no","no"
"3244","what do a few of the glandular lumina contain?","recognizable colloid","a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few of the glandular lumina contain a few"
"3245","what is present?","hepatobiliary","image"
"3246","is hepatobiliary present?","yes","no"
"3247","is amputation stump infected present?","no","no"
"3248","what is present?","hepatobiliary","image"
"3249","what does this image show?","cirrhosis","osteomyelitis"
"3250","does this image show cirrhosis?","yes","no"
"3251","does mucoepidermoid carcinoma show cirrhosis?","no","no"
"3252","what is present?","hepatobiliary","heart"
"3253","is hepatobiliary present?","yes","no"
"3254","is chloramphenicol toxicity present?","no","no"
"3255","does the extensive subcutaneous fibrosis create a clawlike flexion deformity?","yes","yes"
"3256","do a few of the glandular lumina contain recognizable colloid?","yes","no"
"3257","what is present?","liver","heart"
"3258","is liver present?","yes","no"
"3259","is alpha smooth muscle actin immunohistochemical present?","no","no"
"3260","what is present?","hepatobiliary","heart"
"3261","what is present?","liver","heart"
"3262","what does this image show?","hepatocellular carcinoma","osteosarcoma"
"3263","does this image show hepatocellular carcinoma, hepatitis c positive?","yes","no"
"3264","does serous cystadenoma show hepatocellular carcinoma, hepatitis c positive?","no","no"
"3265","what is present?","hepatobiliary","bone"
"3266","is hepatobiliary present?","yes","no"
"3267","does the lesion contain recognizable colloid?","no","no"
"3268","is cervical leiomyoma present?","no","no"
"3269","what is present?","liver","bone"
"3270","is liver present?","yes","no"
"3271","is female reproductive present?","no","no"
"3272","what is present?","hepatobiliary","bone"
"3273","what is present?","liver","bone"
"3274","what showing cut surfaces?","close-up of faceted mixed stones with two","image"
"3275","what is close-up of faceted mixed stones with two showing?","two showing cut surfaces","cystic kidney"
"3276","is close-up of faceted mixed stones with two showing cut surfaces?","yes","no"
"3277","is pagets disease showing cut surfaces?","no","no"
"3278","what demonstrates an area of increased uptake corresponding to the left inferior parathyroid gland (arrow)?","technetium-99 radionuclide scan","image"
"3279","what does this image show?","close-up of faceted mixed stones with two showing cut surfaces","cystic fibrosis"
"3280","does this image show close-up of faceted mixed stones with two showing cut surfaces?","yes","yes"
"3281","does marfans syndrome show close-up of faceted mixed stones with two showing cut surfaces?","no","no"
"3282","what is present?","hepatobiliary","image"
"3283","is hepatobiliary present?","yes","no"
"3284","is lesion of myocytolysis present?","no","no"
"3285","what is present?","liver","image"
"3286","is liver present?","yes","no"
"3287","is exostosis present?","no","no"
"3288","what is present?","hepatobiliary","image"
"3289","does the technetium-99 radionuclide scan demonstrate an area of increased uptake corresponding to the left inferior parathyroid gland arrow?","yes","yes"
"3290","what is present?","liver","image"
"3291","what does this image show?","frontal section with large patch of central infarction well seen","cystic fibrosis"
"3292","how does this image show frontal section?","with large patch of central infarction well seen","shows frontal section"
"3293","does this image show frontal section with large patch of central infarction well seen?","yes","yes"
"3294","does angiogram saphenous vein bypass graft show frontal section with large patch of central infarction well seen?","no","no"
"3295","what is present?","hepatobiliary","heart"
"3296","is hepatobiliary present?","yes","no"
"3297","is thymus present?","no","no"
"3298","what is present?","liver","heart"
"3299","is liver present?","yes","yes"
"3300","does rugal demonstrate an area of increased uptake corresponding to the left inferior parathyroid gland arrow?","no","yes"
"3301","is mixed mesodermal tumor present?","no","no"
"3302","what well seen?","frontal section with large patch of central infarction","hemorrhagic cystitis"
"3303","what is present?","hepatobiliary","heart"
"3304","what is present?","liver","heart"
"3305","what is present?","hepatobiliary","heart"
"3306","is hepatobiliary present?","yes","no"
"3307","is glioma present?","no","no"
"3308","what is present?","liver","heart"
"3309","is liver present?","yes","yes"
"3310","is fracture present?","no","no"
"3311","is this benign tumor proved to be a parathyroid adenoma?","no","yes"
"3312","what is present?","hepatobiliary","heart"
"3313","what is present?","liver","heart"
"3314","what is present?","hepatobiliary","heart"
"3315","is hepatobiliary present?","yes","yes"
"3316","is atherosclerosis present?","no","no"
"3317","what is present?","liver","heart"
"3318","is liver present?","yes","yes"
"3319","is hemangioma present?","no","no"
"3320","what is present?","hepatobiliary","heart"
"3321","what is present?","liver","heart"
"3322","what is useful in localizing and distinguishing adenomas from parathyroid hyperplasia, in which more than one gland will demonstrate increased uptake?","preoperative scintigraphy","99mtechnetium pertechnetate"
"3323","what does this image show?","anterior view of removed and non-sectioned liver as surgeon would see thcase of polycystic disease","pancreatic islet cell tumor"
"3324","does this image show anterior view of removed and non-sectioned liver as surgeon would see thcase of polycystic disease?","yes","yes"
"3325","what is present?","hepatobiliary","image"
"3326","is hepatobiliary present?","yes","no"
"3327","what is present?","liver","image"
"3328","is liver present?","yes","yes"
"3329","what is present?","hepatobiliary","image"
"3330","what is present?","liver","image"
"3331","what looks like an ascending cholangitis?","this","yes"
"3332","what does this look?","like an ascending cholangitis","cystic fibrosis"
"3333","what is preoperative scintigraphy useful for?","localizing and distinguishing adenomas from parathyroid hyperplasia","determining if there is a need for surgery"
"3334","does this look like an ascending cholangitis?","yes","yes"
"3335","what is present?","hepatobiliary","image"
"3336","is hepatobiliary present?","yes","no"
"3337","what looks like an ascending cholangitis?","this","yes"
"3338","what is present?","hepatobiliary","image"
"3339","what does this image show?","post-orthotopic liver transplant","endometrial polyp"
"3340","does this image show post-orthotopic liver transplant?","yes","no"
"3341","does nodular tumor show post-orthotopic liver transplant?","no","no"
"3342","what is present?","hepatobiliary","gastrointestinal"
"3343","is hepatobiliary present?","yes","no"
"3344","is preoperative scintigraphy useful in localizing and distinguishing adenomas from parathyroid hyperplasia, in which more than one gland will demonstrate increased uptake?","yes","yes"
"3345","is this myoma present?","no","no"
"3346","what is present?","hepatobiliary","gastrointestinal"
"3347","what does this image show?","recurrent hepatitis c virus","endometrial polyp"
"3348","does this image show recurrent hepatitis c virus?","yes","yes"
"3349","does hilar cell tumor show recurrent hepatitis c virus?","no","no"
"3350","what is present?","hepatobiliary","hemorrhagic infarction"
"3351","is hepatobiliary present?","yes","no"
"3352","is infarct present?","no","no"
"3353","what is present?","liver","hemorrhagic infarction"
"3354","is liver present?","yes","no"
"3355","is the necrotic ulcer base useful in localizing and distinguishing adenomas from parathyroid hyperplasia, in which more than one gland will demonstrate increased uptake?","no","yes"
"3356","is carcinoma superficial spreading present?","no","no"
"3357","what is present?","hepatobiliary","hemorrhagic infarction"
"3358","what is present?","liver","hemorrhagic infarction"
"3359","what does this image show?","recurrent hepatitis c virus","endometrial hyperplasia"
"3360","does this image show recurrent hepatitis c virus?","yes","no"
"3361","does adenocarcinoma show recurrent hepatitis c virus?","no","no"
"3362","what is present?","hepatobiliary","hemorrhagic preeclampsia"
"3363","is hepatobiliary present?","yes","no"
"3364","is carcinoma superficial spreading present?","no","no"
"3365","what is present?","liver","hemorrhagic preeclampsia"
"3366","what is the embolus composed of?","hematopoietic marrow and marrow fat cells","thrombus"
"3367","does the immediate reaction have virtually immobilized the fingers, creating a clawlike flexion deformity?","no","yes"
"3368","what cells represent osteoprogenitor cells?","the surrounding spindle cells","lymphocytes"
"3369","is liver present?","yes","no"
"3370","is exostosis present?","no","no"
"3371","what is present?","hepatobiliary","hemorrhagic preeclampsia"
"3372","what is present?","liver","hemorrhagic preeclampsia"
"3373","what does this image show?","recurrent hepatitis c virus","endometrial polyp"
"3374","does this image show recurrent hepatitis c virus?","yes","no"
"3375","does fixed tissue show recurrent hepatitis c virus?","no","no"
"3376","what is present?","hepatobiliary","image"
"3377","is hepatobiliary present?","yes","no"
"3378","is blood present?","no","no"
"3379","what do the surrounding spindle cells represent?","the osteoprogenitor cells","fibroblasts"
"3380","what is present?","liver","image"
"3381","is liver present?","yes","no"
"3382","is cardiovascular present?","no","no"
"3383","what is present?","hepatobiliary","image"
"3384","what is present?","liver","image"
"3385","does this image show sarcoid?","yes","no"
"3386","does mesothelioma show sarcoid?","no","no"
"3387","what is present?","hepatobiliary","heart"
"3388","is hepatobiliary present?","yes","no"
"3389","is bone, clivus present?","no","no"
"3390","do the surrounding spindle cells represent osteoprogenitor cells?","yes","yes"
"3391","what is present?","liver","heart"
"3392","is liver present?","yes","no"
"3393","is mucinous cystadenocarcinoma present?","no","no"
"3394","what is present?","hepatobiliary","heart"
"3395","what is present?","liver","heart"
"3396","what does this image show?","primary biliary cirrhosis","endometrial hyperplasia"
"3397","does this image show primary biliary cirrhosis?","yes","no"
"3398","does exposure show primary biliary cirrhosis?","no","no"
"3399","what is present?","hepatobiliary","gastrointestinal"
"3400","is hepatobiliary present?","yes","no"
"3401","do large, flat cells with small nuclei represent osteoprogenitor cells?","no","yes"
"3402","is temporal muscle hemorrhage present?","no","no"
"3403","what is present?","liver","gastrointestinal"
"3404","is liver present?","yes","no"
"3405","is choanal patency present?","no","no"
"3406","what is present?","hepatobiliary","gastrointestinal"
"3407","what is present?","liver","gastrointestinal"
"3408","what does this image show?","primary biliary cirrhosis","endometrial hyperplasia"
"3409","does this image show primary biliary cirrhosis?","yes","no"
"3410","does quite good liver show primary biliary cirrhosis?","no","no"
"3411","what is present?","hepatobiliary","gastrointestinal"
"3412","what is shortened by compression fractures?","the osteoporotic vertebral body","vertebrae"
"3413","is hepatobiliary present?","yes","no"
"3414","is cysticercosis present?","no","no"
"3415","what is present?","liver","gastrointestinal"
"3416","is liver present?","yes","no"
"3417","is lymphoid atrophy in newborn present?","no","no"
"3418","what is present?","hepatobiliary","gastrointestinal"
"3419","what is present?","liver","gastrointestinal"
"3420","what does this image show?","primary biliary cirrhosis","endometrial polyp"
"3421","does this image show primary biliary cirrhosis?","yes","no"
"3422","does the excellent uterus show primary biliary cirrhosis?","no","no"
"3423","what is the osteoporotic vertebral body shorten by?","compression fractures","osteoclasts"
"3424","what is present?","hepatobiliary","lymphoid"
"3425","is hepatobiliary present?","yes","no"
"3426","is rocky mountain present?","no","no"
"3427","what is present?","liver","lymphoid"
"3428","is liver present?","yes","no"
"3429","is omphalocele present?","no","no"
"3430","what is present?","hepatobiliary","lymphoid"
"3431","what is present?","liver","lymphoid"
"3432","what does this image show?","ductopenia","endometrial polyp"
"3433","does this image show ductopenia?","yes","no"
"3434","is steoporotic vertebral body shorten by compression fractures?","yes","yes"
"3435","does candida in peripheral blood show ductopenia?","no","no"
"3436","what is present?","hepatobiliary","image"
"3437","is hepatobiliary present?","yes","no"
"3438","is the superior vena cava present?","no","no"
"3439","what is present?","liver","image"
"3440","is liver present?","yes","no"
"3441","is chromophobe adenoma present?","no","no"
"3442","what is present?","hepatobiliary","image"
"3443","what is present?","liver","image"
"3444","what does this image show?","primary biliary cirrhosis","endometrial polyp"
"3445","is high-power detail of an asbestos body shorten by compression fractures?","no","no"
"3446","does this image show primary biliary cirrhosis?","yes","no"
"3447","does cachexia show primary biliary cirrhosis?","no","no"
"3448","what is present?","hepatobiliary","image"
"3449","is hepatobiliary present?","yes","no"
"3450","is pierre robin sndrome present?","no","no"
"3451","what is present?","liver","image"
"3452","is liver present?","yes","no"
"3453","is stress present?","no","no"
"3454","what is present?","hepatobiliary","image"
"3455","what is present?","liver","image"
"3456","what is composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?","osteoid osteoma","osteoid"
"3457","what does this image show?","primary biliary cirrhosis","endometrial polyp"
"3458","does this image show primary biliary cirrhosis?","yes","no"
"3459","does atheromatous embolus show primary biliary cirrhosis?","no","no"
"3460","what is present?","hepatobiliary","hemorrhagic preeclampsia"
"3461","is hepatobiliary present?","yes","no"
"3462","is malformed base present?","no","no"
"3463","what is present?","liver","image"
"3464","is liver present?","yes","no"
"3465","is diagnosis present?","no","no"
"3466","what is present?","hepatobiliary","image"
"3467","what is osteoid osteoma composed of?","haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts","bone tissue"
"3468","what is present?","liver","image"
"3469","what does this image show?","primary biliary cirrhosis","pancreatic islet cell tumor"
"3470","does this image show primary biliary cirrhosis?","yes","no"
"3471","does hypersegmented neutrophil show primary biliary cirrhosis?","no","no"
"3472","what is present?","hepatobiliary","hemorrhagic infarction"
"3473","is hepatobiliary present?","yes","no"
"3474","is metastatic neuroblastoma present?","no","no"
"3475","what is present?","liver","hemorrhagic infarction"
"3476","is liver present?","yes","yes"
"3477","is intraductal papillomatosis with apocrine metaplasia present?","no","no"
"3478","what has led to cutaneous ulcerations?","loss of blood supply","tinea versicolor"
"3479","is osteoid osteoma composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?","yes","yes"
"3480","what is present?","hepatobiliary","hemorrhagic infarction"
"3481","what is present?","liver","hemorrhagic infarction"
"3482","what does this image show?","primary biliary cirrhosis","endometrial polyp"
"3483","does this image show primary biliary cirrhosis?","yes","no"
"3484","does situs inversus show primary biliary cirrhosis?","no","no"
"3485","what is present?","hepatobiliary","image"
"3486","is hepatobiliary present?","yes","no"
"3487","is inflamed exocervix present?","no","no"
"3488","what is present?","liver","image"
"3489","is liver present?","yes","yes"
"3490","is renal glomerulus composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?","no","no"
"3491","is view of head with scalp present?","no","no"
"3492","what is present?","hepatobiliary","image"
"3493","what is present?","liver","image"
"3494","what does this image show?","primary biliary cirrhosis","endocrine tumor"
"3495","does this image show primary biliary cirrhosis?","yes","no"
"3496","does right leaf of diaphragm show primary biliary cirrhosis?","no","no"
"3497","what is present?","hepatobiliary","image"
"3498","is hepatobiliary present?","yes","no"
"3499","is marfans syndrome present?","no","no"
"3500","what is present?","liver","image"
"3501","what are filled by vascularized loose connective tissue?","the intertrabecular spaces","lymph nodes"
"3502","is liver present?","yes","no"
"3503","is the superior vena cava present?","no","no"
"3504","what is present?","hepatobiliary","image"
"3505","what is present?","liver","image"
"3506","what does this image show?","primary biliary cirrhosis","endometrial polyp"
"3507","does this image show primary biliary cirrhosis?","yes","no"
"3508","does polysplenia show primary biliary cirrhosis?","no","no"
"3509","what is present?","hepatobiliary","hemorrhagic infarction"
"3510","is hepatobiliary present?","yes","no"
"3511","is chronic lymphocytic leukemia present?","no","no"
"3512","what are the intertrabecular spaces filled by?","vascularized loose connective tissue","lymphocytes"
"3513","what is present?","liver","hemorrhagic infarction"
"3514","is liver present?","yes","no"
"3515","is heart present?","no","no"
"3516","what is present?","hepatobiliary","hemorrhagic infarction"
"3517","what is present?","liver","hemorrhagic infarction"
"3518","what does this image show?","autoimmune hepatitis","endometrial hyperplasia"
"3519","does this image show autoimmune hepatitis?","yes","no"
"3520","does corpus luteum show autoimmune hepatitis?","no","no"
"3521","what is present?","hepatobiliary","hemorrhagic preeclampsia"
"3522","is hepatobiliary present?","yes","no"
"3523","are the intertrabecular spaces filled by vascularized loose connective tissue?","yes","yes"
"3524","is all the fat necrosis present?","no","no"
"3525","what is present?","liver","hemorrhagic preeclampsia"
"3526","is liver present?","yes","no"
"3527","is metastatic carcinoma prostate present?","no","no"
"3528","what is present?","hepatobiliary","hemorrhagic preeclampsia"
"3529","what is present?","liver","hemorrhagic preeclampsia"
"3530","what does this image show?","primary biliary cirrhosis","endometrial polyp"
"3531","does this image show primary biliary cirrhosis?","yes","no"
"3532","does pinworm show primary biliary cirrhosis?","no","no"
"3533","what is present?","hepatobiliary","gastrointestinal"
"3534","are the alveoli filled by vascularized loose connective tissue?","no","no"
"3535","is hepatobiliary present?","yes","no"
"3536","is focal hemorrhagic infarction well shown present?","no","no"
"3537","what is present?","liver","gastrointestinal"
"3538","is liver present?","yes","no"
"3539","is hand present?","no","no"
"3540","what is present?","hepatobiliary","gastrointestinal"
"3541","what is present?","liver","gastrointestinal"
"3542","what does this image show?","autoimmune hepatitis","endometrial polyp"
"3543","does this image show autoimmune hepatitis?","yes","no"
"3544","does serous cystadenoma show autoimmune hepatitis?","no","no"
"3545","what is encased by a thin layer of reactive bone?","a nodule of hyaline cartilage","tumor"
"3546","what is present?","hepatobiliary","image"
"3547","is hepatobiliary present?","yes","no"
"3548","is adrenal of premature 30 week gestation gram infant lesion present?","no","no"
"3549","what is present?","liver","image"
"3550","is liver present?","yes","no"
"3551","is artery present?","no","no"
"3552","what is present?","hepatobiliary","image"
"3553","what is present?","liver","image"
"3554","what does this image show?","autoimmune hepatitis","endometrial hyperplasia"
"3555","does this image show autoimmune hepatitis?","yes","no"
"3556","what is enchondroma composed of?","a nodule of hyaline cartilage","cartilage"
"3557","does foot show autoimmune hepatitis?","no","no"
"3558","what is present?","hepatobiliary","hemorrhagic infarction"
"3559","is hepatobiliary present?","yes","no"
"3560","is cysticercosis present?","no","no"
"3561","what is present?","liver","hemorrhagic infarction"
"3562","is liver present?","yes","no"
"3563","is papillary adenoma present?","no","no"
"3564","what is present?","hepatobiliary","hemorrhagic infarction"
"3565","what is present?","liver","hemorrhagic infarction"
"3566","what does this image show?","autoimmune hepatitis","endometrial polyp"
"3567","how is enchondroma composed?","of a nodule of hyaline cartilage","of hyaline cartilage"
"3568","does this image show autoimmune hepatitis?","yes","no"
"3569","does exact cause show autoimmune hepatitis?","no","no"
"3570","what is present?","hepatobiliary","hemorrhagic infarction"
"3571","is hepatobiliary present?","yes","no"
"3572","is choanal atresia present?","no","no"
"3573","what is present?","liver","hemorrhagic infarction"
"3574","is liver present?","yes","no"
"3575","is size present?","no","yes"
"3576","what is present?","hepatobiliary","hemorrhagic infarction"
"3577","what is present?","liver","hemorrhagic infarction"
"3578","is enchondroma composed of a nodule of hyaline cartilage encased by a thin layer of reactive bone?","yes","yes"
"3579","what does this image show?","autoimmune hepatitis","endometrial polyp"
"3580","does this image show autoimmune hepatitis?","yes","no"
"3581","does amyloidosis show autoimmune hepatitis?","no","no"
"3582","what is present?","hepatobiliary","image"
"3583","is hepatobiliary present?","yes","no"
"3584","is cysticercosis present?","no","no"
"3585","what is present?","liver","image"
"3586","is liver present?","yes","no"
"3587","is endocervical polyp present?","no","no"
"3588","what is present?","hepatobiliary","image"
"3589","what has loss of blood supply led to?","cutaneous ulcerations","nail bed infection"
"3590","is the adrenal cortex encased by a thin layer of reactive bone?","no","yes"
"3591","what is present?","liver","image"
"3592","what does this image show?","autoimmune hepatitis","endometrial hyperplasia"
"3593","does this image show autoimmune hepatitis?","yes","no"
"3594","does leg show autoimmune hepatitis?","no","no"
"3595","what is present?","hepatobiliary","gastrointestinal"
"3596","is hepatobiliary present?","yes","no"
